target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
0,0.11652639831394267,0.11581719803948864,0.2957752904878328,0.4114233675156459,0.06045774564309004
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
3,0.06419546845144,0.2209392102720917,0.4192596010481196,0.24046250578822992,0.055143214440118764
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.1125602666554097,0.10122742762838782,0.2872647089782576,0.4334275787376345,0.06552001800031039
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.12464090930349246,0.173044881951812,0.29521185721423643,0.3237929682369706,0.0833093832934883
2,0.11586624834836194,0.1162755819960351,0.29649241423129385,0.4114308914496704,0.05993486397463876
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.015648792450798466,0.4493030665181755,0.5231412633206963,0.010797726021512216,0.001109151688817621
2,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
0,0.9122751608150547,0.009874686685393874,0.02856469066141041,0.04188487485894568,0.007400586979195489
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.19659783950694482,0.09553832463901588,0.24873597375669146,0.386052943489271,0.07307491860807681
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,0.8574821969650958,0.01591111070920863,0.04675431833987238,0.06975853403562708,0.010093839950196245
1,0.06337913669311311,0.21776330026203164,0.4174689953160883,0.24465043124241614,0.056738136486350926
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
4,0.19905829237563372,0.09216226612606837,0.24278094799732788,0.3842760268998317,0.0817224666011383
0,0.1991599833701289,0.09653059815500377,0.2467543779644153,0.3839012526909111,0.07365378781954085
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.058501619672116784,0.10810373466563923,0.2648226452395298,0.43595658500187645,0.13261541542083782
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.10948014689634224,0.10660101338425637,0.2919647936684985,0.4210871399115812,0.07086690613932178
0,1.0,0.0,0.0,0.0,0.0
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
0,1.0,0.0,0.0,0.0,0.0
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.06009259125547393,0.08615474771639688,0.2283106741520963,0.44814595211308816,0.17729603476294475
2,0.01945800249602508,0.5151827445553991,0.4599812365216181,0.005378016426957878,0.0
3,0.11061245786080286,0.09994146520501547,0.284222480660784,0.4314161753660175,0.0738074209073803
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.11140794793193548,0.11048662637356789,0.2924032620140069,0.4222217727198064,0.06348039096068335
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
2,0.11408403393346406,0.09830601124312686,0.28445681490642305,0.43689077658864867,0.06626236332833745
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.11324141767286147,0.11518272403193276,0.29542871932996745,0.4157275735795085,0.06041956538572975
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.019641359738270213,0.5207777605720761,0.45385603906262184,0.00560651823570264,0.00011832239132933516
0,1.0,0.0,0.0,0.0,0.0
3,0.10569174592428578,0.22442087043001663,0.3491991026050438,0.26176197805350415,0.058926302987149536
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
3,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
2,0.014515021365488184,0.43886560734319785,0.5327242665846627,0.012699864863563963,0.0011952398430875937
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.10613722676062545,0.1261401846285369,0.3201621376316668,0.3928336942443979,0.05472675673477294
2,0.06419546845144,0.2209392102720917,0.4192596010481196,0.24046250578822992,0.055143214440118764
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
1,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.0845687819544107,0.27098757091007886,0.3385173077080217,0.2336576023652911,0.0722687370621975
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.014515021365488184,0.43886560734319785,0.5327242665846627,0.012699864863563963,0.0011952398430875937
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.02423586383233274,0.08191887692836024,0.2519865482463606,0.4152877804763706,0.22657093051657592
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
3,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
4,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.04206004876546036,0.22928980714765582,0.4903657572628287,0.1600142807990503,0.07827010602500467
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
2,0.11586624834836194,0.1162755819960351,0.29649241423129385,0.4114308914496704,0.05993486397463876
2,0.1139184395537551,0.11498961957266275,0.29345018591382016,0.40941948807805345,0.06822226688170865
2,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
1,0.019844528402271997,0.5197019300848303,0.4557265160859348,0.004727025426963066,0.0
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
2,0.10768695630227301,0.11855149532360972,0.2956807396242518,0.4156052154099168,0.06247559333994872
3,0.058501619672116784,0.10810373466563923,0.2648226452395298,0.43595658500187645,0.13261541542083782
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0818050900314813,0.1922986364823732,0.3742214888983067,0.32011034517948783,0.031564439408351096
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.01701692468537004,0.042936384400884806,0.19642605703480912,0.36514167212060367,0.3784789617583323
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
3,0.06485301765906971,0.11714505641557206,0.28619496163392744,0.429193733448928,0.10261323084250296
4,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
1,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
0,1.0,0.0,0.0,0.0,0.0
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
