prediction,target
95261.3888200637,103857.5
87070.6638200637,105734.35
175133.92698155338,225965.8
22159.64688193607,27853.5
25806.215631936073,28756.65
80574.5176345029,88830.7
9404.003131936071,6634.0
11428.95547568607,9529.0
68461.5856950637,60487.4
6663.398249123571,3529.0
28458.559381936073,30622.55
24340.575006936073,26968.95
13483.901569436071,12292.0
12632.189069436072,12174.35
21508.840631936073,26643.8
30128.18125693607,29163.05
48324.5457595029,57808.25
18466.992194436072,19041.1
205618.98948155338,229958.6
17816.718756936072,17962.0
43393.3926345029,39152.0
13405.805475686071,11451.2
17902.13906943607,18724.05
7215.950788186072,4952.0
13748.882038186071,12606.0
13712.657038186071,12302.65
10249.970319436072,8368.0
40970.2895095029,30312.4
16558.375006936072,17788.95
98566.5763200637,93757.55
21868.601569436072,25314.35
10532.473444436071,8299.15
25962.54531943607,28479.0
6915.138678811071,4363.0
23439.707819436073,27606.85
12428.788288186071,13378.05
10562.962506936072,8352.65
10111.388678811072,8040.0
35490.34063193607,40480.4
13872.41250693607,12163.0
24743.50625693607,26606.0
14358.721881936071,13232.75
29743.137506936073,31383.65
48978.5145095029,44293.2
10408.952350686071,7565.26
17562.66563193607,18751.15
10243.393756936071,8263.0
18320.93281943607,21979.95
23122.64219443607,24789.25
10554.066413186072,8378.5
27711.903131936073,36322.75
13758.069538186071,12268.0
10558.070319436072,8648.8
53415.5457595029,53253.55
71366.5363845029,71587.35
54455.5645095029,57262.1
13897.380475686072,12293.0
7540.382428811072,4280.05
50392.7988845029,44398.5
60510.3426345029,58422.0
20845.543756936073,22897.35
19177.58438193607,21678.95
81840.1238845029,79771.45
51457.9145095029,55196.4
102850.9013200637,100886.2
24007.77969443607,29856.2
131775.9138200637,102913.95
74364.9488845029,81438.5
46958.4238845029,46626.5
182192.8519815534,208753.15
40671.6801345029,42591.25
107626.98882006369,134606.5
11400.394538186072,9262.11
48027.880134502906,44817.3
41951.2207595029,35282.7
69007.8488845029,79707.0
41839.7488845029,46590.8
47096.167634502905,41216.2
23820.445319436072,27938.75
24303.203131936072,26371.01
53314.5301345029,48196.4
27980.32656943607,28876.6
60028.161384502906,63941.7
27235.90938193607,28657.4
112822.4825700637,122020.5
33885.00938193607,36420.55
9975.961725686071,7823.66
9777.565241311071,7835.55
9735.560163186072,7716.49
29102.85313193607,33552.24
9668.980085061072,7716.49
9900.587897561072,7804.68
12914.394538186072,11566.31
44981.192634502906,39285.86
27283.23750693607,43130.02
9671.30313193607,7855.84
113658.68882006369,114402.36
101898.58257006369,105665.86
14070.066413186072,14273.45
125235.7575700637,144847.53
18528.87813193607,20928.51
84644.5988845029,106113.15
12766.17813193607,15100.93
35932.865631936074,43123.12
19029.62031943607,19488.09
488406.7520259741,623727.99
138503.7263200637,180908.98
50464.6582595029,48441.68
42209.989509502906,28668.53
23769.83125693607,24869.69
24719.309381936073,30351.15
21111.367194436072,21855.39
18467.750006936072,17847.7
26587.54219443607,28777.2
36205.50313193607,33120.29
22239.121881936073,25865.74
19691.093756936072,18683.47
20806.42813193607,23624.56
13755.478131936072,12356.23
6969.139069436072,4285.44
230946.4144815534,192641.0
10224.840631936071,8505.26
19294.27656943607,17410.03
19452.957819436073,20394.54
14468.089850686072,12856.45
76030.61382006369,62898.93
11011.41250693607,8443.98
30639.759822002903,26313.33
34768.5957595029,30197.73
17384.25313193607,16702.93
14016.215631936071,12052.93
8945.796491311072,6445.27
101025.28257006369,88292.71
14006.086725686071,13199.04
10659.832038186072,7725.31
10741.276569436071,8527.83
12298.763288186072,10887.58
10009.590631936071,7070.08
43328.5395095029,45102.05
43019.839509502905,44565.79
9027.177350686072,6385.44
10704.035163186072,8443.98
14503.694538186071,12257.46
5666.619928811071,2223.6
17473.73281943607,20987.99
14230.000788186071,13063.69
7102.069538186071,4524.91
11073.13125693607,8637.7
71905.20757006369,64190.26
13883.387506936071,12676.22
14891.23281943607,13823.34
85784.3200700637,79612.96
13991.07266318607,11958.96
12007.005475686072,14166.51
43503.364509502906,43100.93
7004.307819436071,4285.44
34041.5879470029,29314.38
23728.91563193607,24828.54
15704.972663186072,14428.69
94925.6700700637,97273.62
15115.992194436072,12265.5
15888.442975686072,16326.92
94895.1388200637,71490.98
7095.132819436071,4320.54
7006.766803811071,4285.44
303877.4270259741,255727.59
8980.614850686072,8450.59
12517.325006936071,11481.47
16368.664069436072,16572.78
36149.1707595029,33073.42
35962.4691970029,35498.58
41156.495759502905,37607.68
15655.259381936072,14990.81
49759.286384502906,47065.22
44734.9613845029,40817.78
21658.76406943607,20258.92
10129.368756936072,10988.0
5671.41602256107,2835.0
12578.04141318607,12005.0
14642.160944436071,13630.0
63486.045070063694,41608.18
9171.754694436071,6879.0
13255.216413186072,14394.0
6382.369928811071,3342.0
18335.41250693607,17880.56
6366.444147561071,4081.0
6464.272858498571,4363.0
13337.061725686071,12133.0
19778.051569436073,20492.0
10667.767194436072,10546.0
19801.606256936073,22869.0
16249.417975686072,11881.75
9524.519538186072,9007.0
20546.48594443607,21087.0
5560.388092873571,2326.0
12274.215631936071,7982.0
13450.311725686071,11511.0
17036.621881936073,15436.0
15098.728131936072,15203.0
40684.5332595029,25666.63
13496.34610068607,12223.0
21163.07969443607,20023.58
26747.77969443607,24485.0
100768.9325700637,98468.65
12509.626569436072,13952.0
24613.60313193607,24862.0
18847.32969443607,18789.0
6303.980280373571,3519.0
6295.02246787357,3027.0
17131.45469443607,18253.0
23242.54219443607,22216.0
17145.47031943607,15299.0
14551.508600686071,14700.0
6150.357038186071,2926.0
9376.890631936072,6828.0
9852.155475686071,7261.0
39804.0613845029,35323.04
22914.864069436073,23221.0
29294.007819436072,33027.0
48527.323884502905,47820.0
21542.343756936072,21961.0
15914.957819436071,14929.0
7205.387116311072,3774.0
9496.11172568607,7363.0
25205.69844443607,25985.0
10904.843756936072,10283.0
17129.754694436073,21516.0
28539.67813193607,23512.0
9419.609381936072,8578.0
16859.484381936072,14128.0
24239.575006936073,25757.0
25289.32188193607,27359.0
17688.668756936073,20110.0
19554.01875693607,18024.0
65800.0988845029,51588.0
9768.176569436071,7479.0
16177.233600686071,20289.0
8303.072272561072,7416.0
19402.59531943607,14944.76
14134.264850686071,13524.0
27910.76719443607,29919.0
43246.3520095029,35428.0
12102.453131936072,10477.0
18588.85469443607,16815.0
263973.1394815534,188077.0
39638.8270095029,43607.0
8810.07071006107,6448.0
11951.91641318607,8586.0
14458.794538186072,13963.0
15130.594538186071,14480.0
11530.032038186071,9715.0
11785.632819436072,8192.0
25386.60781943607,25572.0
156654.0013200637,165999.91
41735.89375693607,52205.35
27302.49531943607,28388.4
20872.62656943607,22048.32
26299.31563193607,28380.97
20600.36250693607,20806.3
58120.0863845029,61939.72
31025.47813193607,38424.03
29109.50938193607,30316.02
47195.71563193607,53939.53
97513.8488845029,114854.4
19958.85000693607,18950.18
40931.917634502905,39918.14
34070.95625693607,39745.19
136278.0013200637,157416.52
34211.24375693607,37305.47
33841.96250693607,43987.63
36809.41875693607,61979.0
27128.46406943607,29384.2
14399.418756936071,10628.85
63206.0926345029,76040.25
36013.86250693607,31719.06
23665.960944436072,27451.68
32814.88438193607,42511.0
21398.262506936073,21309.09
61772.167634502905,71502.38
48883.69063193607,66692.0
21124.06875693607,20851.27
66629.2863845029,75053.94
23022.12344443607,24569.8
41514.928131936074,47540.76
153773.27632006368,217800.0
136016.52632006368,111844.6
137193.9763200637,143832.96
20334.76875693607,20909.2
17169.30000693607,20307.2
27233.312506936072,29413.38
64213.9926345029,63381.12
26048.285944436073,25596.0
33884.146881936074,39695.2
20441.94063193607,21200.98
16499.85703818607,16770.0
15756.085944436072,13546.4
21097.629694436073,21101.82
160662.6138200637,162630.98
41088.256256936074,50856.8
25159.70469443607,32221.4
20522.301569436073,21261.3
25211.22500693607,27688.25
59971.3301345029,61939.86
30947.75313193607,36853.76
24876.85469443607,29955.38
123159.64507006369,124199.72
13034.64297568607,17319.55
69391.02388450291,69967.4
176891.6888200637,209561.53
20507.46406943607,21043.2
86899.02388450291,90003.84
70002.3863845029,83996.36
56748.1488845029,62998.25
75074.2238845029,88633.24
51875.714509502905,54080.87
31849.621881936073,37458.66
34628.51875693607,41015.92
55457.7895095029,57238.0
28403.92813193607,28824.14
49209.86250693607,50205.28
26169.960944436072,29455.44
210897.58882006368,226857.0
42004.9363845029,42063.02
21144.203131936072,21263.49
21058.55000693607,21111.27
42388.52813193607,61117.97
20945.239069436073,21509.16
87146.93013450291,99193.54
65282.3051345029,65168.22
241505.11448155338,261957.93
32641.625006936072,40180.8
163926.8263200637,178521.05
175529.1138200637,206066.51
38939.928131936074,52882.94
58781.255134502906,65349.0
26516.45469443607,28778.07
21300.867194436072,23160.19
64772.1113845029,68978.1
27080.382819436072,29057.19
33785.95625693607,39952.9
31510.96250693607,43002.22
71899.5926345029,95262.82
92266.9988845029,99732.26
29403.09531943607,34284.96
36481.38438193607,39085.34
299831.9394815534,327776.62
26214.734381936072,29155.0
46044.95000693607,60461.0
49437.87813193607,61376.0
63905.886384502905,72154.0
65179.4613845029,70262.62
76293.8426345029,67145.4
30103.921881936072,42045.0
70440.0426345029,79967.22
42657.67500693607,53974.0
96731.5426345029,126177.72
70763.1113845029,81169.07
31733.984381936072,36942.0
26129.78438193607,27160.0
25958.453131936072,29501.0
17650.67344443607,16139.91
14728.797663186071,14110.85
12629.574225686072,11226.75
8171.987897561072,5252.19
15401.64297568607,13746.94
14759.743756936072,13574.15
6720.108210061071,3619.38
38821.536384502906,30949.29
8747.663678811072,6665.81
14941.792975686072,12576.72
14900.156256936072,12217.84
17677.929694436072,18724.59
35259.1816970029,30737.73
11158.02969443607,8447.32
19944.69375693607,21875.1
39219.5301345029,37555.25
11077.117194436072,8008.12
18845.78750693607,19636.64
7925.161335061071,5230.32
47361.6488845029,46835.22
7390.853131936072,4691.42
20172.26719443607,21365.19
15743.510944436071,15171.69
24828.507819436072,24897.01
12190.702350686071,9797.34
18913.75313193607,18705.69
10736.02969443607,8496.04
350590.7270259741,276094.06
25254.31406943607,24696.36
14195.329694436072,12617.42
13930.306256936072,13515.52
8332.309772561071,5769.25
11317.977350686071,8384.04
13513.621100686072,10855.47
16042.696100686071,13418.65
16593.73203818607,13172.07
42666.2488845029,47182.73
68392.0926345029,76742.1
18151.406256936072,18370.5
44064.823884502905,45093.1
71847.6301345029,79659.34
11695.802350686072,8405.6
25466.348884502902,18166.06
9068.095710061072,6754.04
13478.757819436072,12126.01
78168.4051345029,74152.83
10945.633600686071,8119.87
50408.552009502906,49154.41
46105.730134502905,46150.16
18996.32969443607,21178.38
48085.7020095029,40250.29
10641.120319436071,8662.15
10342.899225686071,8732.15
40162.2895095029,36143.22
10798.93203818607,8812.01
41612.0020095029,34170.26
36243.9754470029,44141.95
10490.188288186071,8642.29
15543.216413186072,18044.73
13784.271100686072,12810.0
19829.114069436073,18271.08
25204.078131936072,28364.0
38890.6395095029,29462.61
27320.10469443607,30398.4
418791.82702597405,360913.42
19984.73281943607,19704.25
18515.33438193607,17704.26
21193.44688193607,22490.19
21473.74375693607,22795.77
9916.055475686071,6391.0
16925.085944436072,13244.32
28712.765631936072,30607.39
15394.921881936072,14498.0
24433.24531943607,25817.4
11194.546881936072,9865.0
14338.52969443607,10855.86
14978.678913186071,14431.68
50436.5176345029,49316.48
37368.411384502906,26750.06
19030.598444436073,19274.21
16014.945319436072,15153.0
75441.5613845029,74947.0
25427.996881936073,25894.31
98354.23882006369,86894.25
39552.214509502905,37211.04
22339.10781943607,22316.81
20309.13438193607,16590.9
16969.520319436073,15374.0
47302.6551345029,47622.83
105278.0700700637,119711.02
23882.40938193607,27204.4
24132.762506936073,26696.8
30602.83125693607,31855.6
62161.9207595029,81472.01
32466.246881936073,32343.0
31570.265631936072,34386.64
20081.77188193607,21934.2
30976.37813193607,33779.5
16686.902350686072,13774.77
204961.33948155338,191252.29
47567.8207595029,29283.98
32539.92500693607,35201.38
19040.97500693607,19622.0
19153.031256936072,18390.28
32950.09063193607,38195.08
39520.583259502906,34102.74
207453.11448155338,193918.78
26660.664069436072,29137.8
60924.005134502906,53750.0
43311.3207595029,48283.0
28437.62344443607,26427.8
24627.49063193607,25872.99
52467.3738845029,49002.89
27516.12656943607,31596.18
15997.510944436071,14838.0
13711.220319436072,11271.6
69036.2801345029,81408.64
15950.300788186072,14908.24
55769.661384502906,64045.32
47372.605134502905,47372.82
23319.69844443607,23286.35
11522.15860068607,8772.35
69246.2926345029,62919.56
21289.812506936072,23781.62
49710.411384502906,42835.15
16204.759381936072,13120.85
54321.895759502906,62302.09
26984.46406943607,37558.73
12765.617975686071,12320.81
49208.8207595029,54256.72
22954.06094443607,27087.77
17233.52656943607,15670.23
10532.85000693607,9372.57
105655.8575700637,102716.86
20289.85313193607,20757.11
11113.370319436071,9921.57
21105.632819436072,22693.65
20399.85313193607,26715.0
27428.65781943607,31482.65
27133.171881936072,26422.37
20954.632819436072,19344.32
19404.06094443607,17484.09
16948.15938193607,13585.0
18304.520319436073,18570.68
31886.70625693607,36734.0
23751.62344443607,25065.4
64473.692634502906,60918.87
46566.973884502906,44267.15
25450.37813193607,28689.0
15032.339069436071,14268.66
12073.32656943607,10269.17
71632.6238845029,82120.3
13564.419538186072,13799.66
41045.4676345029,39427.86
45580.4238845029,47072.28
63634.5238845029,74341.07
15550.531256936072,15322.56
17974.26719443607,13656.72
31649.606256936073,22585.35
19774.867194436072,14503.69
22317.679694436072,22006.66
42880.573884502905,39851.33
9862.382038186071,7063.48
13601.171100686071,12812.28
25547.14219443607,24727.12
17634.47188193607,14742.07
8335.378913186072,5600.13
45816.3145095029,39607.32
21804.72813193607,23661.37
16076.938288186071,13626.9
8195.307819436071,5986.35
13045.671100686071,13334.99
15886.878913186072,15919.39
10437.231256936071,9120.36
30206.85000693607,24611.38
18345.93281943607,19974.18
12680.28750693607,10634.76
12160.850788186071,11751.35
9570.14297568607,7030.37
10370.492975686071,8829.11
19741.86563193607,17792.47
17960.35000693607,14780.71
16507.82266318607,14088.79
19221.254694436073,25970.88
14069.917194436071,12539.64
70595.1363845029,91529.35
23962.88594443607,27854.25
19289.023444436072,21335.18
17246.03750693607,18096.7
43380.3051345029,28363.91
14188.753913186072,11777.69
24872.801569436073,23943.04
20672.67813193607,29650.38
21268.87344443607,21371.12
21367.301569436073,21041.27
10144.437116311072,8695.09
13714.38125693607,13272.26
16244.653913186072,16870.23
20184.61250693607,19923.73
25381.609381936072,27287.33
14206.644538186072,14380.83
21569.645319436073,24509.04
16775.171881936072,19250.88
17429.945319436072,16985.36
14687.565631936071,14033.61
26225.007819436072,20515.74
32411.625006936072,35884.54
26815.687506936072,26563.71
13985.144538186072,13096.55
7677.097663186071,5101.52
14479.032819436072,12076.72
16721.92031943607,17123.79
7781.980085061072,5139.59
7955.544147561071,5687.59
13591.317975686072,12089.96
27218.14219443607,29474.19
21874.91719443607,22970.97
28921.58438193607,35129.12
17547.76719443607,15519.31
24679.23281943607,31954.22
29892.61563193607,27858.25
19229.234381936072,19184.61
62813.2801345029,63687.06
10567.753913186072,8531.12
11620.190631936071,9393.93
44740.5645095029,41280.86
15660.40078818607,20034.97
15895.344538186071,14380.84
26660.07188193607,27500.76
25191.46719443607,25205.07
16215.362506936071,15394.42
18180.56406943607,19708.85
21175.137506936073,23709.36
29784.453131936072,28548.35
23333.921881936072,18439.63
52105.292634502905,41293.55
11029.573444436071,8574.05
21191.43125693607,21097.4
13892.833600686072,14858.3
10592.200788186072,8727.64
19531.320319436072,19257.44
33510.84688193607,33568.09
39035.76250693607,42851.0
264462.82702597405,140814.29
77924.9238845029,85221.92
143230.5138200637,161346.98
37608.51563193607,42136.51
92961.1676345029,116871.23
50747.3426345029,48805.82
21566.125006936072,22081.3
12455.317975686072,9074.61
91204.7363845029,91564.05
83994.84507006369,76639.41
13442.982038186072,10817.89
77398.5700700637,68026.77
7818.198835061072,4935.74
11918.439069436072,10102.2
46294.63750693607,52952.09
29633.816072002905,17746.98
15637.768756936071,14462.26
57819.1801345029,68910.97
79005.6676345029,86986.47
136572.52632006368,143426.41
12963.515631936072,11407.75
61726.8270095029,62996.27
15257.773444436072,14264.93
18911.726569436072,18929.32
98015.1513200637,114886.72
49210.395759502906,46261.33
29609.023444436072,31999.3
25534.39219443607,26470.64
65873.8613845029,69559.37
44200.214509502905,59877.36
12387.215631936071,12656.7
80278.9988845029,108116.53
37323.5613845029,29799.09
16144.039850686071,15657.33
27513.359381936072,22740.43
24896.74844443607,23527.16
139795.1263200637,187810.31
19648.92344443607,21878.7
100838.0700700637,92263.97
17536.543756936073,18673.83
22997.72500693607,25730.65
33603.89375693607,43543.09
28322.176569436073,32859.6
59200.2332595029,56614.43
41717.37500693607,52480.84
14253.851569436072,13851.76
7870.562506936071,5047.42
33700.05938193607,36086.24
54144.7020095029,49211.35
26161.25313193607,35863.43
19789.22813193607,22796.52
26066.406256936072,26597.84
72071.9863845029,76906.08
14829.49453818607,13634.02
17883.41719443607,19735.97
15910.49453818607,15375.15
19721.62813193607,18035.79
40151.32500693607,50637.47
29037.242194436072,34863.48
41844.223884502906,56389.08
17474.296881936072,17679.23
18427.171881936072,15661.94
28028.92031943607,28179.39
56073.5551345029,57982.74
33702.71563193607,38856.51
97007.4488845029,111726.84
22229.609381936072,23867.22
7833.793756936071,5094.14
5994.413678811071,2759.44
13540.671881936072,11516.66
9175.445319436072,7028.44
15078.741413186071,15454.42
26147.99375693607,31705.78
28404.32969443607,30574.92
14332.854694436071,7557.51
33364.084381936074,37825.11
88140.8301345029,95881.33
6016.373835061071,2797.14
23476.000006936072,26808.91
10489.370319436071,7639.95
14269.479694436071,13514.59
12872.532819436072,11314.0
22161.176569436073,22885.12
15100.35391318607,13392.39
32230.79063193607,33267.5
15226.053913186071,14205.3
55796.261384502905,56053.54
22273.39688193607,25993.41
12457.38125693607,9692.36
34238.02813193607,39626.05
59928.105134502905,61258.78
15060.34610068607,14460.76
306417.1144815534,356821.22
19936.934381936073,23784.36
15791.821100686071,20860.0
16301.475788186071,14050.0
11086.232038186072,5695.0
23539.01719443607,26774.36
18207.160944436073,11215.34
28218.192194436073,33652.82
20159.507819436072,25787.69
527889.2644815535,453784.55
37924.54688193607,68581.9
671202.0020259741,778208.4
11964.974225686072,10575.9
11952.864850686072,9973.9
11801.582819436071,9973.9
168009.3013200637,174144.82
43408.88438193607,34918.0
58653.005134502906,66976.05
11796.188288186071,9973.9
26798.234381936072,37115.34
19076.74844443607,23564.9
85211.39888450291,83115.85
11059.633600686071,8374.0
11813.708600686072,10406.9
177758.08882006368,114565.0
24609.24375693607,31242.8
68432.14888450291,81673.44
12004.219538186071,9973.9
16549.47110068607,16198.54
15963.79141318607,14333.9
34972.09063193607,28100.0
20554.859381936072,21319.18
57794.9707595029,67572.24
21916.25313193607,20545.09
657773.702025974,587271.57
55215.4301345029,45794.45
7935.437116311072,5092.0
718940.4020259741,347237.11
195236.67698155338,239218.48
32177.453131936072,37472.24
24702.781256936072,27562.51
15309.958600686072,15261.98
48767.152009502905,39938.62
24998.77500693607,27156.0
28795.93594443607,30105.61
41125.9301345029,41079.67
150052.4513200637,152031.38
15059.632819436072,16276.04
15467.200006936071,13939.65
16868.153131936073,16911.7
23837.101569436072,25264.21
150924.2888200637,146782.98
94100.31382006369,89214.03
33527.63438193607,40697.63
31112.746881936073,35254.53
26739.723444436073,24338.73
23223.08438193607,22938.09
47128.933259502905,39490.84
52855.8145095029,46096.35
27698.184381936073,29889.44
94585.0575700637,85626.36
24168.812506936072,36697.28
23838.67344443607,21463.89
14091.003913186072,12979.11
16862.62656943607,14195.07
22142.34219443607,29056.98
24571.28438193607,25083.89
63900.4676345029,53342.18
13674.638288186072,17007.37
12909.45547568607,11659.81
52566.933259502905,47403.8
11327.579694436072,8144.9
67036.21138450291,71206.79
37673.1488845029,30403.2
57453.520759502906,51819.02
57782.1957595029,61788.99
111301.4825700637,113046.79
23606.95469443607,21311.43
10508.25235068607,8778.29
20363.08906943607,19963.48
511610.4770259741,491526.85
14555.492194436072,13623.96
17126.41719443607,17090.83
21900.60000693607,19058.49
71095.6363845029,73436.82
13758.15469443607,9961.19
248591.96448155338,234737.48
29295.031256936072,33081.11
47853.7895095029,47687.3
30676.950006936073,35919.32
130358.4138200637,131899.4
94637.61382006369,94672.45
28257.715631936073,33849.57
19663.93125693607,18049.63
25048.69063193607,24405.29
39396.1895095029,40463.19
11164.507819436072,8644.59
21780.145319436073,22132.09
6208.4718819360705,3184.59
96667.67632006369,94575.14
10399.741413186071,8718.81
111812.0575700637,104437.36
17557.575006936073,15662.94
14464.823444436071,10583.61
33533.25938193607,41650.74
21826.40781943607,21329.58
26221.68281943607,31225.6
23293.78438193607,20849.27
26663.57188193607,28507.7
21683.351569436072,20643.95
21671.11250693607,25894.87
14221.653131936071,11059.72
24821.16563193607,34164.93
25269.015631936072,29474.63
21819.039069436072,24377.1
112845.2638200637,107255.52
27208.37813193607,34262.72
651487.3520259741,560339.39
27657.16719443607,33024.62
121346.45757006369,122257.82
49702.4301345029,51219.04
28388.543756936073,34611.54
8524.493366311071,6199.81
26165.937506936072,30987.36
207531.9394815534,205645.81
26857.843756936072,28568.64
59542.1395095029,64361.54
15558.807819436071,16989.88
16521.028131936073,16888.29
20647.65000693607,22678.48
34015.10313193607,40027.12
347562.4644815534,312978.44
24649.56406943607,24580.31
19294.11250693607,20852.78
100582.2575700637,94295.78
18147.375006936072,18471.42
60896.1395095029,60352.08
23123.65781943607,23626.06
20983.832819436073,23694.52
7875.304303811072,5036.0
65161.1488845029,71463.11
25412.23281943607,18183.73
9897.404303811072,7600.73
53991.089509502905,63509.1
8509.714460061072,6260.72
20804.01719443607,16787.93
9906.269147561072,7151.08
27447.76406943607,29554.0
63778.3363845029,62328.5
22773.825006936073,21545.9
10919.406256936072,9993.9
13700.345319436072,11805.0
44959.9082595029,37605.34
30309.86875693607,35921.55
64543.8738845029,73315.6
33973.193756936074,37533.8
83080.4176345029,87192.0
72188.27388450291,82852.0
50390.3832595029,65264.1
1295427.602025974,1500200.78
38385.18438193607,35687.81
250515.5644815534,314519.53
254704.11448155338,349623.22
22745.460944436072,25192.8
79812.1238845029,92918.14
56731.2801345029,47938.06
143662.4138200637,152216.85
7734.638288186072,4898.0
65023.505134502906,66586.58
8430.423835061072,6072.86
62734.0645095029,67405.38
53276.1863845029,69054.4
90750.27388450291,103188.41
19312.29219443607,16548.32
39250.93125693607,52397.63
7087.665631936072,4898.0
90916.83638450291,104561.85
8419.47110068607,5590.09
9870.248053811072,7580.09
31997.718756936072,32423.11
28003.30313193607,31875.07
14733.68594443607,11498.6
105720.96763450289,111185.6
17934.04531943607,19170.29
31227.968756936072,44539.26
16047.394538186072,16695.24
84189.4676345029,94335.8
13808.579694436072,15469.85
27772.58906943607,32411.19
10095.01406943607,7953.09
45100.16875693607,44435.11
14011.046100686071,12915.6
25582.83438193607,35503.3
167382.5013200637,178294.88
419254.3644815534,499116.86
153890.5638200637,150155.6
17929.79219443607,15471.98
21973.40469443607,23916.44
17760.942194436073,19500.28
8025.296491311072,5131.09
23412.039069436072,24535.53
11505.559381936071,9654.09
68674.3613845029,82422.59
16947.97188193607,18886.33
67152.61763450291,64716.08
36573.37500693607,36912.79
60949.730134502905,60355.39
16621.894538186072,15202.84
23802.93906943607,28672.74
35244.43750693607,38730.47
35786.33750693607,45953.6
256305.61448155338,285188.2
8200.643366311071,6067.21
18746.429694436072,17443.98
92902.1051345029,106834.88
7961.190631936071,5567.21
16166.35391318607,14752.73
32272.37813193607,29028.6
18902.476569436072,19126.73
15700.108600686071,15908.37
16947.593756936072,13635.49
41950.01875693607,47450.96
42078.90000693607,58283.31
7744.075788186072,5003.21
63265.9613845029,63305.42
61817.895759502906,64279.05
226319.36448155338,247549.28
16041.346881936071,12796.31
117132.89263450289,165316.11
130412.2638200637,130419.19
10715.578913186071,9272.05
406177.40202597406,583682.33
73634.30513450291,85269.87
26252.46250693607,31382.86
50053.4551345029,57433.99
264197.8894815534,259604.24
16408.21250693607,18595.32
282741.6394815534,292632.15
8482.702741311072,6292.21
16232.401569436071,15486.63
19036.859381936072,18434.72
13510.89688193607,12261.45
24680.890631936072,22671.39
127507.4138200637,131622.0
43516.8426345029,35727.0
15070.37735068607,13010.0
23466.606256936073,24089.0
73185.2301345029,107355.0
45969.0613845029,46789.0
20411.11250693607,24643.0
30479.153131936073,33109.0
27648.10781943607,40184.0
9524.28750693607,6602.0
60176.9520095029,61876.0
58886.2676345029,78260.71
11336.940631936071,9022.0
54893.105134502905,48418.0
13431.428913186071,14084.0
9317.70742881107,6866.0
19792.07656943607,18630.0
26315.875006936072,27748.84
22648.21406943607,23102.0
23138.92344443607,18953.0
31924.75625693607,27838.0
31078.89688193607,34124.0
47644.011384502905,50785.0
30316.20938193607,25662.84
211080.48948155338,196570.17
18623.28750693607,23480.11
26130.48750693607,25175.73
47167.9051345029,44820.3
23556.06406943607,17922.51
111820.18882006369,88225.88
80209.11763450291,88107.91
26137.13594443607,29597.04
27834.37031943607,36281.78
26246.25625693607,28229.7
64551.761384502905,58991.62
23347.42500693607,21491.56
18764.929694436072,27549.0
546698.702025974,478109.52
68860.1863845029,65707.98
27504.04063193607,31710.05
17924.835944436072,22714.0
52215.4395095029,61650.89
27941.156256936072,41245.71
8977.376178811071,7624.8
12120.47891318607,9685.31
54332.192634502906,61295.85
78300.96138450291,107073.87
10759.937506936072,8272.37
26109.69063193607,24209.82
16880.96406943607,13411.26
37938.50938193607,44189.1
16555.242975686073,14424.91
20459.35469443607,10955.26
12634.10781943607,9546.46
12887.577350686071,9705.43
18283.56094443607,18942.2
17254.804694436072,16597.37
51943.67188193607,53638.83
31786.325006936073,35268.75
57148.6238845029,51472.65
15272.734381936072,14573.0
51902.0551345029,54747.2
14503.73672568607,10665.65
122219.08257006369,127813.26
91959.80513450291,97875.44
15939.536725686072,13066.93
128656.98882006369,132997.7
217614.9144815534,226197.24
27608.656256936072,33817.63
18628.72813193607,16006.1
56039.2832595029,71059.28
30059.19063193607,39013.47
14899.048444436072,12897.26
125448.9450700637,142112.82
41123.646881936074,49022.67
20462.76875693607,19007.55
84714.0051345029,99249.96
36926.75938193607,37992.97
272846.6894815534,360528.88
32378.02500693607,38077.91
14906.593756936072,12466.34
16042.391413186071,14813.61
26428.65781943607,29064.59
29641.32344443607,33572.72
26041.41250693607,30916.44
27716.226569436072,28275.96
21720.20156943607,24102.99
28441.98594443607,30214.97
32097.184381936073,35167.47
44472.37500693607,51917.3
19359.51875693607,25164.36
56055.0332595029,54905.44
31412.28438193607,43724.21
71763.2051345029,88619.66
18457.043756936073,17040.26
81139.68013450291,88690.05
29771.13906943607,44213.42
29292.934381936073,45098.7
26300.02500693607,29045.22
30020.7504470029,26421.4
14873.832038186072,12333.19
17712.731256936073,19441.63
12946.035163186072,14034.87
60002.8113845029,46304.83
17863.64375693607,13949.86
19138.754694436073,18441.7
49596.3738845029,59289.2
20167.5043532529,11825.62
90634.12632006369,68393.53
21746.660944436073,21045.71
12962.944538186071,12005.6
50597.9457595029,29769.71
15129.12735068607,12117.7
16895.00625693607,16277.13
42564.1238845029,34378.86
11853.069538186071,11015.34
14900.167194436071,10941.49
56938.7957595029,41664.48
12953.368756936072,6890.14
14664.60000693607,8875.87
11516.356256936071,9509.94
14298.961725686071,13218.81
18060.64219443607,18757.05
136400.3457315534,137557.02
13082.489850686072,11505.63
91443.5138200637,97848.74
17422.13438193607,17639.79
15319.681256936072,15805.55
26399.64688193607,28023.0
26617.992194436072,27969.75
17417.52500693607,13860.9
18305.30000693607,18681.61
11774.714850686072,10097.51
19730.996881936073,17582.82
15621.255475686072,9000.76
18989.632819436072,20351.33
25125.51875693607,22375.67
80373.02388450291,83259.64
