target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.0065439176,0.010709194,0.76544833,0.20567314,0.011625452
2,0.005792112,0.0073800706,0.13178489,0.6454402,0.20960271
2,0.0069728415,0.37113076,0.6159888,0.0040606726,0.0018469478
2,0.011442534,0.2755219,0.7070538,0.0010914732,0.0048903143
3,0.0009223059,0.001624196,0.011903263,0.3821687,0.6033815
1,0.012290428,0.351265,0.624598,0.008430095,0.0034164456
4,0.0005483791,0.0036201824,0.006401026,0.108428426,0.88100195
3,0.0021100568,0.053866815,0.5063569,0.40755823,0.030107958
3,0.0038578445,0.025631685,0.05610554,0.39542466,0.51898026
0,0.99867564,0.00038320222,0.0004376599,0.00034051228,0.00016297125
3,0.0011067988,0.005837144,0.0052180733,0.24571061,0.7421274
4,0.15254478,0.051818132,0.28061783,0.4361419,0.07887734
4,0.0006583956,0.0017553356,0.07636564,0.36367765,0.557543
2,0.15991502,0.14951572,0.43468258,0.24025452,0.015632166
4,0.00043075345,0.007716017,0.006535814,0.13666885,0.8486486
4,0.00033668854,0.0012634012,0.00621404,0.10419225,0.8879937
2,0.04648421,0.65336365,0.26054928,0.018494343,0.021108557
2,0.018017758,0.022898808,0.47675538,0.45728827,0.025039738
2,0.009472966,0.38883492,0.3211648,0.25610524,0.024422046
4,0.0006982942,0.00088167493,0.00505221,0.24842896,0.74493885
4,0.0036212732,0.011131152,0.044306897,0.3862104,0.55473024
1,0.024552234,0.44296667,0.5278163,0.0017925415,0.0028722691
2,0.045488656,0.06372683,0.29307976,0.5722888,0.025415974
2,0.120030865,0.2905392,0.50262725,0.08092452,0.0058781654
2,0.014530442,0.02901061,0.41905656,0.53048843,0.0069139167
1,0.018900298,0.78012675,0.19680473,0.0013690416,0.0027991843
3,0.00088133203,0.0021253384,0.018246967,0.22189814,0.7568483
4,0.0008759717,0.006268649,0.0035508592,0.12612183,0.8631827
0,0.99873954,0.00047014543,0.00039424794,0.0001430938,0.00025301974
1,0.022978868,0.038286064,0.2524168,0.6398121,0.04650619
1,0.052195407,0.4560991,0.3727425,0.104389,0.014574007
2,0.013515558,0.054338448,0.78579676,0.13009869,0.016250536
3,0.011668045,0.018335933,0.12105063,0.78673625,0.06220918
3,0.22661616,0.07506541,0.13012084,0.49581602,0.07238162
3,0.0025759065,0.0032467295,0.007259683,0.68444085,0.30247682
4,0.009656036,0.012687538,0.035691086,0.55957896,0.38238642
3,0.0020214985,0.05449489,0.41186675,0.52573484,0.005881979
4,0.0009221799,0.002179167,0.007467096,0.20870605,0.7807255
0,0.99880874,0.00046067254,0.00039584332,0.00020706218,0.00012771595
4,0.0025575447,0.005988929,0.018897526,0.21417136,0.7583846
4,0.0034056075,0.021810235,0.14079916,0.5992604,0.2347246
1,0.011462715,0.49249753,0.4891327,0.001986363,0.004920686
3,0.0085083805,0.031659685,0.09478787,0.4193089,0.4457352
4,0.0028803167,0.013526172,0.16591176,0.44500998,0.37267175
0,0.99882084,0.0004241069,0.0003698084,0.00011691226,0.0002683519
0,0.9984445,0.00044961568,0.0007496128,0.00021444328,0.00014185533
2,0.069484636,0.25003558,0.23131205,0.4356161,0.013551586
4,0.0018805345,0.0034551711,0.015089294,0.47154754,0.5080275
1,0.0015568322,0.008195831,0.044115294,0.3469443,0.59918773
4,0.0006155198,0.0030304203,0.007883486,0.10974851,0.8787221
3,0.007694425,0.013675487,0.106190294,0.83736575,0.03507398
3,0.038012844,0.09504765,0.24253474,0.59384185,0.030562913
3,0.016248353,0.029297886,0.23444569,0.681133,0.038875084
2,0.015854228,0.12130214,0.6448583,0.20659862,0.011386686
0,0.9972857,0.0007033815,0.00054063764,0.0010860784,0.00038415066
3,0.009579651,0.044150524,0.11617947,0.71051794,0.119572416
4,0.00131331,0.00048788244,0.002532297,0.1844283,0.8112382
4,0.0004840877,0.001520946,0.009482584,0.1823224,0.80618995
3,0.0069820434,0.026820675,0.10403713,0.482326,0.3798342
2,0.011929789,0.030404631,0.21622172,0.5826065,0.15883733
4,0.0014230069,0.0054607773,0.046610534,0.24058163,0.7059241
0,0.9993254,0.00026359918,0.00023091203,8.451555e-05,9.5551724e-05
0,0.32753748,0.2665005,0.26524982,0.13543025,0.005281984
2,0.045440342,0.18289436,0.24925537,0.50524867,0.017161291
2,0.047990985,0.11593488,0.21688452,0.5946386,0.024551038
4,0.00027553158,0.0014581988,0.004085347,0.044783723,0.9493972
1,0.023502417,0.56994957,0.40315083,0.0012673695,0.0021298293
4,0.0016232413,0.003818055,0.016936192,0.12071366,0.85690886
4,0.0013467089,0.0036000742,0.0062255273,0.1535951,0.8352326
0,0.9991277,0.000360173,0.00035316113,7.511634e-05,8.387701e-05
3,0.0010415808,0.015483232,0.093847014,0.4486154,0.44101277
4,0.0011772588,0.01441914,0.02585509,0.15390296,0.8046455
4,0.004456287,0.05657011,0.3401018,0.54701984,0.05185193
3,0.015472449,0.26407373,0.43666613,0.25289246,0.030895183
0,0.9988325,0.0004923158,0.0003780949,0.00014143837,0.00015567172
2,0.010764142,0.023896579,0.18090703,0.7026764,0.08175582
3,0.037598357,0.021739095,0.17328414,0.7512004,0.016178058
3,0.017718239,0.08124108,0.44984254,0.44930145,0.001896683
1,0.012149717,0.39583957,0.5866048,0.0014708986,0.0039350903
3,0.00052019476,0.0018662856,0.011777607,0.27482164,0.7110143
3,0.022627398,0.0729052,0.04145683,0.14225005,0.7207605
3,0.0046521695,0.0076035466,0.021609308,0.20022115,0.7659138
3,0.00089180405,0.0017324464,0.010186159,0.22267078,0.76451886
4,0.0015177553,0.00346514,0.02243771,0.13056193,0.8420174
0,0.99891853,0.00041646598,0.00033529033,0.00016242337,0.00016736091
2,0.0047605643,0.20904039,0.54264736,0.24178095,0.0017707346
3,0.07846756,0.25452396,0.48863402,0.17140171,0.0069727027
3,0.041680776,0.1543138,0.14497106,0.6126775,0.046356834
1,0.019057933,0.4699096,0.50459754,0.0040467805,0.0023880983
4,0.0037246936,0.0029524185,0.019922024,0.3239718,0.649429
3,0.0051274584,0.021499146,0.111153565,0.8061249,0.05609485
2,0.0041444665,0.008676275,0.33999196,0.4765573,0.17062993
4,0.0009991394,0.0022688005,0.0025333576,0.106118776,0.8880799
0,0.99928457,0.00024050656,0.00031593497,8.005101e-05,7.8972145e-05
0,0.7375902,0.08121861,0.10472595,0.06568791,0.010777329
0,0.99820113,0.0005697429,0.00084420235,0.00026537862,0.00011954675
4,0.0036047802,0.0022358322,0.031442367,0.44071555,0.52200145
4,0.0039584534,0.000983905,0.018354554,0.26805565,0.7086475
3,0.12685443,0.37739158,0.3149137,0.17372079,0.007119552
3,0.0065086302,0.0056249476,0.013582591,0.4963959,0.4778879
3,0.000835863,0.003306126,0.0059153344,0.19518225,0.7947604
4,0.010668038,0.012483589,0.073432624,0.346826,0.5565898
2,0.016743274,0.3494943,0.15617573,0.46040693,0.017179761
3,0.038037337,0.10902668,0.28861168,0.49681512,0.067509234
4,0.006375537,0.0046139993,0.028988225,0.40917453,0.5508477
3,0.022440724,0.0162138,0.052727297,0.17010432,0.7385138
1,0.026279641,0.67938185,0.25765026,0.0104610855,0.02622721
3,0.008136716,0.08936763,0.12414735,0.7474262,0.030922078
0,0.9559879,0.004323303,0.02059652,0.01598689,0.0031053848
3,0.0010122596,0.0005812871,0.0071125487,0.34596205,0.64533186
4,0.010839313,0.01157934,0.070831485,0.3821353,0.5246145
3,0.0006690568,0.0016271714,0.021531027,0.19867648,0.7774963
4,0.0022766104,0.003396986,0.01556877,0.18566422,0.79309344
3,0.035556022,0.03834761,0.1661903,0.68115985,0.078746215
4,0.0017098411,0.0047083655,0.04349537,0.26372385,0.68636256
3,0.06623178,0.0334432,0.45709524,0.42729485,0.015934933
4,0.00047580485,0.0009958082,0.005334024,0.23195556,0.7612388
0,0.99851686,0.00044290748,0.00058112224,0.00035208816,0.00010705433
2,0.035255127,0.110708505,0.48096773,0.3624743,0.010594335
4,0.0023044746,0.0026035623,0.025305137,0.25401327,0.7157735
1,0.009457602,0.5710418,0.41009635,0.006540608,0.0028635932
4,0.0028423818,0.0026425163,0.01375417,0.21029751,0.77046335
0,0.9988366,0.00036207263,0.0004949201,0.0001991391,0.000107289576
4,0.00090224185,0.00057036517,0.0056645656,0.15706635,0.8357964
3,0.010273457,0.027056603,0.090489015,0.57977206,0.29240888
1,0.032358173,0.498469,0.46697593,0.0008963841,0.0013005044
2,0.030052366,0.303594,0.65356565,0.0073519996,0.005436007
2,0.019977733,0.06293681,0.30537814,0.60545164,0.006255629
0,0.9984413,0.0004936316,0.0006604903,0.0002094331,0.00019522148
3,0.0038864193,0.012795968,0.079525866,0.47168848,0.43210328
2,0.004934757,0.012273082,0.030637534,0.2823643,0.66979027
3,0.05624401,0.05185878,0.3444485,0.5201076,0.027341088
3,0.044232108,0.13454175,0.35648033,0.40664384,0.058102004
2,0.03162665,0.040288143,0.32462385,0.57981694,0.023644362
4,0.00029777453,0.00019829442,0.002140722,0.034340773,0.9630224
0,0.9991702,0.00027190166,0.0002663117,0.00020240828,8.924793e-05
0,0.9992267,0.0002700249,0.00023119725,0.00015609463,0.000116016934
1,0.009880593,0.33035663,0.6513652,0.0057851053,0.0026124623
3,0.0040945024,0.063402794,0.2505329,0.6431196,0.038850207
2,0.0079109175,0.13723415,0.85141516,0.0011094485,0.0023303581
4,0.0086550675,0.00096927583,0.007252275,0.19146909,0.7916543
0,0.9927463,0.004801129,0.0008190094,0.0008350196,0.0007985697
2,0.0140603855,0.080021866,0.3131711,0.51253337,0.08021327
4,0.0007318394,0.0017281594,0.012092356,0.12774713,0.8577005
4,0.027243288,0.025557056,0.15579118,0.6242918,0.16711669
3,0.26822352,0.09301339,0.19024944,0.43514162,0.013372005
3,0.0030171573,0.0047113644,0.096829884,0.41301647,0.4824251
4,0.00039624813,0.00048042007,0.0035349794,0.14201996,0.8535684
3,0.0069039525,0.009461247,0.09656055,0.75575876,0.13131548
2,0.07568252,0.11699435,0.24397224,0.49725646,0.06609448
4,0.0015159876,0.008541552,0.06372655,0.2720511,0.6541648
4,0.0034297735,0.0065380232,0.055327427,0.4742289,0.4604759
2,0.030049983,0.42214432,0.54429555,0.0012581764,0.0022519934
2,0.023015512,0.043363724,0.48160347,0.3578924,0.09412487
2,0.010959938,0.24686931,0.739706,0.0010604335,0.0014043946
4,0.08220245,0.056058485,0.25392035,0.578345,0.029473744
3,0.030794226,0.02527267,0.20801601,0.709247,0.026670141
3,0.0011392839,0.0007818662,0.0033991234,0.09642609,0.8982536
3,0.012347518,0.0033900023,0.18592292,0.7595668,0.03877272
1,0.1135826,0.423305,0.37100485,0.08811233,0.0039951587
4,0.00028299843,0.00019015116,0.0016859582,0.05749246,0.94034845
3,0.0027999498,0.0032312456,0.033952996,0.4259926,0.5340232
3,0.0057156505,0.004773913,0.016303457,0.21054183,0.76266515
4,0.003119939,0.013336934,0.029661646,0.38304707,0.57083446
1,0.11397032,0.038126796,0.090533994,0.7353816,0.021987313
3,0.086098485,0.072971344,0.35091954,0.43906638,0.050944258
3,0.031693894,0.03776696,0.23339632,0.67018914,0.026953712
0,0.19367577,0.21221282,0.34622696,0.23794664,0.009937819
1,0.34349942,0.054907434,0.35505217,0.24187838,0.004662626
0,0.2837033,0.18690905,0.37854785,0.13186224,0.01897761
4,0.0019266753,0.00093220186,0.008474995,0.28893965,0.69972646
1,0.0112733375,0.61149603,0.36972326,0.005540926,0.0019664972
3,0.22718227,0.09842261,0.30159962,0.35839784,0.014397704
2,0.0038239723,0.030461442,0.21598122,0.6924584,0.057274997
0,0.9983558,0.0006154819,0.00063094805,0.0002741508,0.0001236068
4,0.0009443637,0.0007596553,0.017143387,0.1725395,0.80861306
3,0.0013946918,0.0024262855,0.01836695,0.17821406,0.799598
4,0.0043352777,0.0036209892,0.039069574,0.6222745,0.33069968
2,0.007196594,0.31253105,0.44192794,0.23403382,0.0043105753
3,0.041993603,0.10771186,0.3297334,0.48106122,0.039499942
1,0.033510912,0.2157719,0.3355285,0.40137464,0.013814017
3,0.022299292,0.037259698,0.2398975,0.6939831,0.006560453
4,0.00037762325,0.0005708987,0.0035867912,0.067890674,0.927574
4,0.0028528806,0.007917949,0.022697585,0.39531872,0.5712129
2,0.010072557,0.42806163,0.5594582,0.0010414527,0.0013661688
0,0.07497699,0.1852841,0.21822631,0.5085041,0.013008495
4,0.0007812526,0.0042113937,0.015241447,0.575634,0.40413192
4,0.00056433986,0.004025025,0.005795378,0.1025558,0.88705945
0,0.76350933,0.07433577,0.105213724,0.049276736,0.0076644276
1,0.01799466,0.6448412,0.3337292,0.0011949636,0.002240026
3,0.021696806,0.011581323,0.22442167,0.5446725,0.19762775
3,0.24563998,0.14713329,0.28890222,0.26987267,0.048451785
0,0.99766785,0.0014011967,0.00049539417,0.00013062295,0.0003048723
3,0.2866928,0.104404844,0.2966544,0.2675411,0.044706885
0,0.99847335,0.00041918154,0.000559115,0.00030934694,0.00023904548
4,0.01353795,0.031515285,0.102965966,0.3391019,0.5128789
3,0.07030191,0.02166677,0.075623944,0.4961362,0.33627114
3,0.2314523,0.08335872,0.31499752,0.35029033,0.019901156
2,0.29851034,0.3256176,0.31268772,0.06121806,0.0019662215
0,0.9988493,0.00038605515,0.00048686497,0.0001663115,0.00011142723
4,0.0004991515,0.0007849378,0.012402311,0.11095147,0.87536216
3,0.024435114,0.048575718,0.22596854,0.6209586,0.080062
1,0.5305926,0.04956495,0.11956225,0.24951775,0.050762422
3,0.0034263863,0.0059665586,0.01637535,0.57530487,0.39892682
2,0.014554815,0.1972369,0.49708256,0.28459322,0.0065324935
2,0.008869868,0.120286606,0.8584338,0.0069431085,0.0054666465
2,0.009437239,0.2955759,0.69204867,0.0010471066,0.0018910969
4,0.0088090785,0.018963993,0.079511255,0.13576837,0.7569473
3,0.0017594506,0.0060106358,0.035343308,0.79389447,0.16299216
3,0.014878984,0.027817179,0.15018032,0.62189597,0.18522753
4,0.0015105861,0.0038191432,0.008624714,0.20096152,0.785084
2,0.043367706,0.03159714,0.21750392,0.6837236,0.023807567
4,0.0019360775,0.00704847,0.03266337,0.27982363,0.6785285
3,0.0037762222,0.002288445,0.012253434,0.25182706,0.7298549
3,0.082735166,0.11990927,0.38354126,0.3945949,0.01921935
0,0.26820844,0.1120508,0.13068876,0.46932,0.019732002
3,0.01209889,0.009199593,0.114549,0.8283517,0.035800885
2,0.12464146,0.09015067,0.28951657,0.45588794,0.039803375
4,0.0031497004,0.03575124,0.0798666,0.39853835,0.48269412
3,0.0034241434,0.0025286702,0.010990235,0.14903055,0.83402646
3,0.017014936,0.033377018,0.29388595,0.60766596,0.0480561
1,0.021716913,0.7192329,0.25597447,0.00096695486,0.002108736
2,0.019041112,0.026939573,0.30234936,0.6182841,0.033385858
3,0.006584848,0.01870121,0.07121733,0.8898048,0.0136918025
2,0.00552067,0.12201046,0.86417955,0.0047386177,0.0035507446
0,0.95012265,0.0026310016,0.013005189,0.030700445,0.0035407206
3,0.017247854,0.024643756,0.1480123,0.76627123,0.04382489
2,0.11803833,0.07540618,0.24215925,0.48544842,0.07894784
1,0.008132424,0.5118706,0.36024106,0.11554359,0.004212338
1,0.07417507,0.24987613,0.33426908,0.31148967,0.030190034
0,0.099630065,0.108420506,0.28881463,0.4776721,0.025462702
4,0.010971986,0.027483994,0.078769006,0.24279355,0.6399815
4,0.00094851915,0.0032366163,0.016601393,0.17185037,0.80736315
0,0.9991774,0.00035084176,0.0002742265,0.00010906084,8.843006e-05
2,0.34622693,0.15061595,0.23030677,0.2641688,0.008681498
4,0.0026868666,0.007875656,0.055809867,0.5535198,0.38010785
4,0.0012889471,0.0029661604,0.018389251,0.12721983,0.8501358
4,0.000748891,0.0058981683,0.036279734,0.25095022,0.706123
1,0.01844083,0.04903969,0.24605386,0.66662854,0.019837096
2,0.019360598,0.0302441,0.17979664,0.6364251,0.1341736
4,0.0023579446,0.008107194,0.06996823,0.45254704,0.46701962
3,0.04889759,0.0025130066,0.16539334,0.7745176,0.008678496
4,0.0010626157,0.0030692932,0.01726571,0.10689138,0.87171096
3,0.004873441,0.06000083,0.57753956,0.33573687,0.021849288
4,0.0011130854,0.0044743633,0.010309026,0.09682418,0.8872794
3,0.0020642194,0.0031878352,0.025088252,0.41826957,0.5513901
2,0.37216735,0.045080602,0.18607807,0.38210568,0.014568348
0,0.99781185,0.0007905209,0.00061983377,0.00025532022,0.0005224954
0,0.99826825,0.0005464823,0.0006994443,0.0003328811,0.0001529673
3,0.20561518,0.043921433,0.14663847,0.5477863,0.056038626
3,0.20609426,0.1878582,0.1732071,0.3958201,0.037020333
4,0.0029455845,0.008144014,0.016583283,0.3446434,0.6276837
4,0.00054555864,0.0028497705,0.01610297,0.18291529,0.79758644
4,0.0012643817,0.0022207126,0.016591147,0.2697158,0.710208
2,0.32247564,0.18479677,0.35739204,0.1253192,0.0100163985
1,0.008317015,0.284075,0.70030487,0.0013597538,0.0059434124
2,0.009090195,0.5387591,0.44627073,0.001139649,0.0047402713
4,0.001116684,0.0018968427,0.008996591,0.075534746,0.91245514
2,0.00580014,0.5808887,0.39979354,0.0015351153,0.01198252
4,0.0010127479,0.002330552,0.011705009,0.14878452,0.83616716
1,0.019527467,0.4688653,0.50703645,0.00197708,0.0025936915
0,0.9993662,0.00022325608,0.00016898023,5.4088498e-05,0.0001874369
1,0.007843465,0.46664187,0.51787364,0.005452419,0.0021886195
4,0.0002596287,0.00021289653,0.0021517645,0.03584838,0.96152735
3,0.102257736,0.2794635,0.3497812,0.26449135,0.0040062475
4,0.00043446803,0.0003443777,0.0032354905,0.15350632,0.84247935
3,0.12327982,0.023553358,0.06995575,0.6679988,0.11521229
4,0.015284548,0.019892827,0.45517626,0.48773307,0.021913249
3,0.00054756727,0.0007111929,0.03735351,0.1605215,0.8008662
4,0.001681338,0.008459541,0.028215183,0.24545152,0.7161924
3,0.04837983,0.15782359,0.36839795,0.40405458,0.021344064
4,0.003390454,0.0035843165,0.06650665,0.537817,0.3887016
1,0.020086545,0.5973665,0.37819165,0.0009751888,0.003380107
1,0.06569252,0.11724838,0.35210645,0.4071086,0.05784402
2,0.008287595,0.5865743,0.40177152,0.0011121255,0.0022544188
3,0.0068361443,0.01118485,0.08389774,0.8890465,0.009034789
4,0.010920601,0.019350614,0.057018645,0.35026947,0.5624407
2,0.073313706,0.27675435,0.322648,0.32205486,0.005229046
4,0.00089267036,0.000424339,0.007461112,0.21096063,0.7802612
3,0.001697051,0.007508674,0.036443617,0.4111837,0.54316694
1,0.018395172,0.025086394,0.55358595,0.3691562,0.033776287
0,0.08074559,0.24869375,0.21892704,0.43298557,0.01864805
0,0.9986808,0.0007009362,0.00041545142,0.00011041407,9.238189e-05
3,0.0007113076,0.0026023863,0.0051646633,0.10499061,0.88653105
0,0.098799445,0.04872688,0.27529305,0.48308948,0.09409115
1,0.0039780512,0.14669429,0.83888227,0.005693431,0.004751988
4,0.0019452231,0.0024999762,0.03607929,0.26093468,0.6985408
0,0.9929456,0.00092488155,0.00081247464,0.00031499937,0.005002073
3,0.012535272,0.03008699,0.0398777,0.189484,0.728016
3,0.016935864,0.043414533,0.20974983,0.7219631,0.007936631
4,0.08990513,0.018605229,0.04585602,0.42091548,0.42471814
1,0.068451196,0.22392467,0.31574988,0.3236692,0.06820507
2,0.2780836,0.3675487,0.2542994,0.09448502,0.005583272
3,0.122849956,0.019269465,0.19137178,0.62053305,0.045975797
3,0.015883079,0.031951092,0.17014927,0.7325155,0.049501073
3,0.010319215,0.020429578,0.11436549,0.3529954,0.5018903
4,0.0015477163,0.018359873,0.06583506,0.331709,0.5825483
3,0.0023155909,0.013192712,0.052478556,0.2789292,0.6530839
4,0.0006295066,0.0020673084,0.015893823,0.12337786,0.85803145
1,0.32631513,0.19373105,0.25223723,0.2202349,0.007481658
3,0.0117286425,0.014588972,0.05034346,0.3836369,0.53970206
0,0.9987734,0.00046158416,0.00042547178,0.00020984489,0.00012966718
0,0.99842703,0.00047077396,0.0006336358,0.00036654403,0.00010209572
0,0.68312985,0.07705529,0.10955264,0.12103318,0.009229049
3,0.0015905339,0.0034473948,0.013664051,0.5514283,0.4298697
0,0.99881196,0.00039931503,0.0005199196,0.00016748499,0.0001013538
3,0.03179901,0.031863302,0.2602749,0.6162168,0.059846036
4,0.00070757366,0.001604763,0.0050653904,0.054399185,0.9382231
4,0.0034810414,0.007941563,0.031542048,0.43320373,0.5238316
2,0.018133486,0.7973208,0.17850842,0.0033666994,0.0026705828
3,0.004195893,0.1908466,0.15552253,0.62279916,0.026635842
0,0.7895695,0.028747255,0.10122322,0.07033604,0.010124002
4,0.00032564628,0.000315629,0.0053855204,0.051341485,0.9426317
3,0.03837864,0.106245704,0.17180339,0.5485261,0.13504614
4,0.0010005931,0.0021284632,0.015600598,0.24096839,0.74030197
2,0.08852123,0.13435687,0.31076524,0.4402238,0.02613289
3,0.07534541,0.12343735,0.347887,0.4385262,0.014804075
4,0.00066854054,0.0016014253,0.011682154,0.09154447,0.89450336
4,0.00060985674,0.0011743952,0.014748651,0.2320799,0.7513872
0,0.998804,0.00048027086,0.00041280268,0.00017281334,0.00013017133
3,0.001951696,0.45455888,0.42643574,0.11161276,0.005440923
3,0.008835661,0.004135248,0.051243924,0.19558658,0.74019855
2,0.0074953795,0.37768173,0.60954446,0.0040690624,0.0012093434
3,0.012396107,0.025060475,0.47892565,0.42182383,0.06179389
0,0.99861884,0.00041643175,0.00042457547,0.00035614506,0.00018400614
4,0.0051652724,0.0416242,0.066391416,0.35347578,0.5333433
0,0.99898213,0.00041610582,0.00033149784,0.00018947714,8.0796715e-05
0,0.06202975,0.14727147,0.39217517,0.38893393,0.009589731
1,0.020822668,0.6074389,0.36524525,0.0042763534,0.0022167664
