target,prediction
5461.550000000002,8370.955224925225
2729.2499999999995,13640.521852501475
5532.060000000004,10363.329726965545
14987.490000000013,9056.304302069359
4277.15,3373.429814489193
2584.5099999999998,2649.7833652580275
4238.83,10216.824712579097
18331.000000000015,28220.616716806446
24796.520000000004,26635.08912530652
25772.419999999976,18260.729750212573
8404.639999999994,7537.336709906566
17616.18999999999,14832.713791042373
27114.22000000002,24561.0057788581
3440.3399999999983,4286.92705628299
75764.31999999999,73086.37947174396
28963.730000000014,33044.90952000494
2392.999999999999,2627.8497305853366
88024.04000000005,49836.94605480164
20704.550000000007,13717.99307821793
25883.539999999983,15882.743101720796
15930.499999999996,13616.163426971963
1435.9999999999998,2185.953922568383
8608.53,5869.444471061478
13096.390000000007,16178.616256434043
4514.099999999997,7661.614426857345
7054.699999999997,6954.915205092114
16147.799999999987,15555.393900483
13101.660000000007,15192.522630857728
42695.49999999999,54532.37444644439
25434.39999999999,29554.488181854456
89849.95999999998,74926.43083769653
11804.499999999995,11412.382206558337
6242.399999999999,7445.339602201299
14529.949999999997,15995.563180989424
11529.299999999996,15350.684277344424
30525.600000000006,34170.15558385464
48265.40000000002,41982.017817889406
49956.99999999996,63632.60051471607
16713.8,20572.488887132204
11468.820000000002,10871.448255344489
33818.44999999999,33911.2220940501
17720.21000000001,17930.622757589874
26943.699999999993,26640.05238856367
12240.4,22702.805515319476
1131350.5100000005,409915.88194925105
40405.38000000002,34093.90257649186
11829.10000000001,12280.257404192724
6296.960000000003,5247.880719436401
8358.939999999993,7349.219499973828
6988.820000000003,8722.181668014966
7610.000000000003,7111.927698265744
32466.98999999999,18623.341538581164
25922.90000000002,19648.743248597006
51082.920000000035,41100.46724110759
34032.51000000002,18883.11095231085
38969.29999999998,33439.37204054793
25555.379999999997,22901.620489149078
12953.379999999992,14411.07461641803
14840.36999999999,10890.24832127358
61854.840000000004,30385.466235677795
15171.640000000005,20764.556207500566
5125.349999999999,3416.248886849247
29046.429999999986,26486.37064919944
21819.270000000015,20697.043587280677
51391.30999999996,61656.21072322856
23219.32000000001,18231.170572190807
39555.94,36618.4209357838
32748.259999999973,28243.041114818163
31470.95000000002,25016.825419381916
19490.45,15535.73357896204
13696.73000000001,15014.356061204424
6859.919999999996,7038.85884617181
29981.359999999993,28809.430202403044
41740.280000000035,35282.77810133262
6845.07,6103.915355668596
10357.680000000004,9464.180830475658
28920.259999999987,27417.088295555102
13019.319999999998,5425.905439242
18670.969999999994,14547.257466549097
4798.680000000001,5767.15122529357
42264.80999999999,43236.03961662415
10731.709999999992,9139.32443555886
26352.399999999994,20437.473778510288
8489.929999999993,6778.716006903917
19688.120000000017,16922.094701222824
7627.230000000003,7346.405562407159
6112.110000000001,6042.594875843537
37998.34,46670.260160441045
9671.600000000006,8690.408417632258
61160.61000000002,53081.452247031324
39840.37,28834.045999580307
23537.329999999994,21159.733883323417
11667.079999999998,9456.559205820022
3613.569999999999,3187.0561197788106
9659.739999999994,8171.200619271365
6621.93,6524.565708661824
22577.670000000002,31440.82322728549
5079.819999999999,3887.203934318995
8684.010000000007,7028.430311775994
6138.029999999995,5894.384407785325
13408.009999999997,15335.551684443715
13993.129999999988,20001.30046471956
41410.400000000016,44230.79430469274
23977.13999999998,21946.080522541342
4333.999999999998,3054.2178565968097
6162.400000000004,4253.897979766383
12552.000000000011,11452.244393393914
75213.61999999997,51655.88644948579
6920.799999999997,5941.014232907374
38454.76000000001,29774.874273618338
39077.00000000003,29222.32537426387
17049.60000000001,11642.401819500867
23062.550000000017,29828.629357686204
68963.64000000001,54569.585212035345
21012.800000000007,19450.320184068885
27285.13999999998,27972.909884301782
10644.199999999999,7345.267659047566
16052.099999999991,15013.857199504218
38232.739999999976,21538.279991562005
15778.130000000003,13991.52566295006
74344.70000000004,54233.25364425561
23906.79999999999,24787.570283122262
62092.40000000001,61374.70518806707
13085.799999999994,10306.132117271261
40972.300000000025,39687.70825724882
16119.34999999999,18189.69874821621
8432.099999999993,6952.046411548361
16366.399999999994,12404.664112506816
14327.520000000002,14841.01396053994
5704.899999999999,3592.3068700176573
10058.700000000006,8446.733901445108
8782.800000000003,8375.888316555616
35835.21000000002,41226.7629121209
8064.730000000002,9670.833287935642
26308.18000000002,27264.38011676498
7127.810000000002,9702.049516503246
12993.74,15825.128367100226
16808.52000000001,13571.725653653033
3758.6700000000014,3277.476827114345
42075.879999999976,46356.87466519233
9209.010000000002,8724.556713434918
27039.270000000022,26267.188419812348
24768.850000000013,21811.08798103763
45804.21,38605.18930107177
8552.080000000005,10748.059517627673
31082.429999999993,24111.823933446776
23918.13000000002,29534.211736730274
130005.18000000004,98518.12040761855
18007.449999999997,17764.74416192273
47320.789999999986,37288.19987821507
10807.509999999991,11673.882336559373
12062.110000000002,13509.46788393495
19971.160000000003,20265.444168074544
43999.300000000025,37496.7543497287
10347.680000000004,11213.105025214405
5959.789999999997,9153.63829928021
86181.58999999992,79068.05915523744
21340.529999999995,27945.304879336298
22152.750000000007,20473.40445602092
9210.730000000001,57610.80685774301
145060.7199999999,138720.23879741324
8218.989999999994,8654.830842890506
70063.22999999995,61196.967737223276
14388.570000000005,15849.835712024833
61490.959999999955,66783.58401284389
8885.499999999995,10339.974272269976
14011.680000000004,18738.837436828904
22882.760000000006,30727.62700917563
56307.19999999996,50768.71695331064
12294.97999999999,13184.287596514254
13146.630000000005,15352.825576109475
16723.699999999986,21173.709830957738
7947.029999999993,7581.637389027439
68260.94999999998,53968.146185998325
129745.41999999991,104510.09466682858
3520.6700000000023,3631.125796242523
97392.09000000001,78930.31437700332
10618.049999999992,13819.492286709585
280183.7900000001,153086.85203172115
32027.53999999998,34460.5644031652
8960.189999999995,10910.577455875959
9526.729999999994,10547.193442855298
6654.099999999997,7778.297625567833
29647.180000000022,27932.745709419305
9233.430000000006,8928.997784693596
16266.300000000012,19514.4785317178
27705.50999999998,25015.774210171334
82924.28000000003,74079.31167288782
3475.9999999999977,4035.8128228570604
6376.419999999998,7373.2501233953635
3902.6800000000003,7151.115205449935
12972.17,28506.428499330035
25479.34000000002,24399.798224733622
33993.40000000002,35016.750821732516
44331.019999999975,52300.58735165516
40354.89000000003,37609.780095893126
111821.35999999991,90333.27319705937
33365.920000000006,30285.01372859298
25413.18000000002,34615.787413258244
13280.489999999994,39843.38462876193
3488.1799999999985,5799.415006491607
36257.10000000003,27483.069754600416
207856.71999999988,141907.69173129834
62075.44,51239.5195336754
62260.74999999998,56105.24938075838
22378.3,18798.13525527762
20668.999999999985,11280.132725816276
19115.300000000007,18410.589632607713
7091.399999999999,9120.262878421658
285089.91999999975,152463.02017718842
75954.05999999998,58232.371070286004
70205.28000000001,76214.58146833332
31981.850000000013,27730.418956157577
71668.44000000006,58274.805987448
45375.85999999999,44317.028799088584
20672.70000000001,21459.880862143284
46638.60000000003,39380.96452503452
69501.84000000005,70717.51907952056
151529.20000000007,113502.47584132964
29622.040000000005,26877.206700916267
43811.04000000002,37052.10496192041
12199.199999999992,18144.0603925303
55082.959999999955,51429.51382263999
55687.820000000014,33129.223625776875
216725.69999999984,177247.39283982766
646448.8999999994,409915.88194925105
15482.100000000008,19813.269723347083
43546.199999999975,29758.577665535322
22963.399999999998,22385.760607206936
29544.520000000008,20971.849686811827
65057.360000000015,56130.27559271253
59393.12999999999,50664.95432384636
75294.74,71602.6949178226
135086.9999999999,96179.80242862228
12754.20000000001,6740.075044272608
101344.80000000008,74050.03444464917
24402.899999999998,28133.803519190184
110035.88,110041.61772965908
24746.44,35766.30562667098
16515.46,19090.258585134085
136012.06000000008,94907.28799947206
189045.53999999998,180182.90608446122
16228.800000000012,11213.214059582875
78113.90000000005,42964.06916467943
141465.9700000001,125981.56088698463
61245.45999999996,50335.03544619994
15588.000000000002,9684.745294487739
23424.98,22619.94321669632
49666.23999999999,38567.37180166176
25925.519999999997,14800.532956349027
26199.829999999998,29570.23013840968
6419.099999999997,5577.482928821592
22481.320000000014,14906.3543203972
12561.500000000007,13088.592267077835
16849.900000000005,26293.641836999708
42610.96000000002,33814.6422684164
41003.320000000014,39032.28433139731
9047.55,6909.53094498148
21555.079999999987,25838.66704000191
29036.400000000005,32643.41867437299
43170.45,60048.01736410869
3668.9999999999986,3420.6736889965646
23032.279999999988,26122.985218385766
23496.370000000017,28655.155929852644
27244.969999999998,31784.62800502174
9459.219999999996,8391.089701972442
3475.9999999999977,2536.173349750674
25768.410000000007,29457.911391309353
16663.749999999985,17762.922375335558
55760.22000000002,63912.67569077699
27614.999999999978,32931.12041144706
66701.52000000005,81352.52799559779
27865.220000000023,30617.60576770716
27586.139999999985,33499.43416261087
5734.0,4636.553803139665
4934.0,3630.033261012809
8047.689999999995,6826.487432890964
15320.600000000013,19276.551056624274
8506.370000000004,7504.417003223847
15352.299999999987,14628.477659333052
9518.86,7556.110377765447
8970.599999999993,7148.395018193924
3568.000000000001,3346.8580392668496
41010.770000000004,22304.540111147842
7173.699999999996,6847.655814454084
23941.980000000014,22680.092844509047
8777.500000000005,8162.3119188021465
34643.779999999984,13189.968844018378
7371.239999999997,8369.6959794731
7318.560000000003,7315.407640822384
10892.760000000004,7665.95110112746
19693.49999999999,17364.515326139797
17338.790000000015,22119.051255640123
8396.68,6715.634330091282
4227.249999999997,2994.981420191768
20074.040000000005,20341.01502370806
38773.05000000002,35686.55285864418
14274.970000000005,19210.056678939247
3142.989999999999,3583.9291079898344
10032.770000000004,7821.276078697273
5110.999999999996,4978.281269498342
38797.22,47388.65011794781
29292.100000000002,36532.08210858642
8589.739999999994,6994.47641242173
6104.219999999997,5346.690250172458
20731.209999999995,23034.697917513557
4134.000000000004,3190.1008160439833
9382.669999999998,8531.451554250703
60690.06000000004,69891.39333189945
3471.9999999999995,3334.6760863023515
8621.259999999998,7995.389086712245
15515.10999999999,16246.151696884639
8821.410000000005,9210.302041226074
40580.25999999998,37673.173202043334
7416.910000000001,6536.220544014033
18237.61000000001,19240.360617153994
9605.97,8371.008389713286
8123.709999999996,10677.84783358115
1638.9999999999995,2030.8079697281837
9570.87,7849.523437296646
25497.100000000002,40535.93695016428
19854.139999999996,23787.503187204027
25607.44000000002,26791.003983648596
4942.8700000000035,9106.4884685075
5890.260000000001,6935.634083515063
11941.799999999996,16445.370077411415
21584.600000000006,20014.232832496113
16495.00000000001,27100.34315025081
9358.249999999998,6696.39946593794
14671.860000000006,14285.124797407563
13838.020000000011,16352.44857607126
17515.160000000007,37698.636673239685
10459.139999999996,20096.537922404877
16015.02000000001,29370.233939540598
7564.039999999994,10188.402937185348
2197.8799999999997,7315.77597026563
7889.609999999993,11072.685600030016
3861.9299999999994,5975.720007887938
10004.610000000008,9668.269828659937
7573.969999999997,7398.9435587136495
11995.200000000003,13567.62379243692
14718.940000000006,17892.72912172689
13516.150000000003,18901.473085668775
8889.42,10236.242971183694
15213.789999999995,19634.07335617881
36705.75000000002,43846.92722097765
14466.110000000004,20837.769302641733
14938.579999999998,22982.992775151193
29379.0,32074.992750589077
7458.019999999997,8158.235298377101
1885.5700000000006,2223.4965526392493
11300.990000000002,12006.144920148094
11926.820000000002,14967.689877445953
3611.0099999999984,6288.514075363589
5890.999999999998,24208.777446463115
35042.17000000002,56111.46144734883
12944.5,11122.248077735756
17696.760000000013,20663.00599705774
4230.500000000004,2850.099241031966
7033.709999999999,11186.507190606164
2021.2499999999998,3343.9673028628586
1597.5000000000005,2513.4656220654306
40224.490000000005,85050.21926003034
11589.910000000007,15445.361963026045
15544.38000000001,18939.76378365669
16513.239999999998,21414.782478400703
4876.100000000001,6701.794802408984
8024.0000000000055,9550.381285529029
7795.5000000000055,11043.203062939934
3123.000000000001,8736.442902467914
