target,prediction
12268.000000000002,12680.208
8648.8,8680.209
53253.55000000003,53424.44
71587.34999999998,75863.18
57262.100000000006,54724.465
12293.00000000001,12854.347
4280.050000000004,4908.099
44398.499999999985,49646.008
58422.000000000015,62292.938
22897.350000000002,21539.55
21678.94999999999,19454.602
79771.45000000004,88955.164
55196.39999999999,50977.402
100886.19999999994,101209.5
29856.199999999986,25492.346
102913.94999999994,137365.77
81438.49999999993,79611.195
46626.499999999985,45353.04
208753.15,177246.42
42591.24999999996,37494.61
134606.49999999997,107179.61
9262.109999999995,9733.114
44817.29999999998,46689.86
35282.69999999999,39094.035
79707.0,72914.82
46590.80000000004,38954.695
41216.200000000004,45525.22
27938.74999999999,25258.178
26371.009999999984,25861.625
48196.399999999994,53298.17
28876.599999999984,30458.03
63941.700000000026,61690.21
28657.39999999999,29527.508
122020.5,113673.98
36420.55000000001,37838.883
7823.659999999998,7952.573
7835.550000000004,7704.5776
7716.489999999998,7652.0713
33552.24000000001,31861.188
7716.489999999998,7568.846
7804.679999999994,7858.356
11566.310000000007,11625.614
39285.86000000001,42881.5
43130.020000000004,29586.668
7855.839999999997,7571.75
114402.35999999999,114719.234
105665.86000000006,100019.1
14273.449999999993,13070.204
144847.53000000006,129190.57
20928.51000000001,18643.719
106113.15000000007,92460.76
15100.929999999998,11440.344
43123.11999999999,40398.703
19488.090000000007,19269.646
623727.99,493613.3
180908.98,145775.53
48441.67999999997,49735.832
28668.529999999984,39417.496
24869.690000000013,25194.91
30351.150000000005,26381.758
21855.389999999996,21871.83
17847.699999999993,18567.309
28777.2,28717.049
33120.29000000002,40739.5
25865.739999999994,23281.523
18683.470000000016,20096.488
23624.559999999998,21490.656
12356.229999999998,12676.969
4285.4400000000005,4194.045
192641.0,238188.38
8505.260000000006,8263.672
17410.030000000002,19600.467
20394.54,19798.818
12856.450000000008,13567.733
62898.930000000044,67684.14
8443.980000000001,9246.887
26313.330000000016,24954.709
30197.729999999978,30115.754
16702.930000000015,17212.938
12052.929999999995,13002.891
6445.270000000006,6664.8667
88292.70999999993,98927.48
13199.04000000001,12990.2295
7725.310000000005,8807.411
8527.830000000005,8909.217
10887.579999999998,10856.075
7070.079999999997,7994.6094
45102.049999999974,40815.684
44565.79000000004,40429.81
6385.439999999999,6766.593
8443.980000000001,8862.665
12257.459999999994,13612.239
2223.599999999999,2565.896
20987.990000000005,17324.787
13063.69000000001,13270.122
4524.909999999999,4360.208
8637.700000000006,9324.035
64190.26000000003,62527.383
12676.219999999994,12836.855
13823.339999999995,14096.662
79612.96000000008,79876.27
11958.96,12971.462
14166.509999999995,10491.378
43100.92999999997,41034.215
4285.4400000000005,4238.006
29314.380000000023,29206.994
24828.539999999997,25143.766
14428.689999999991,15113.837
97273.62,91302.96
12265.5,14377.611
16326.920000000004,15343.175
71490.98000000004,91264.8
4320.539999999998,4351.537
4285.4400000000005,4241.0796
255727.5900000001,262951.66
8450.590000000002,6708.3896
11481.470000000005,11129.277
16572.78,15943.451
33073.420000000006,31841.473
35498.57999999999,31608.096
37607.68000000002,38100.63
14990.810000000003,15051.695
47065.21999999997,48854.117
40817.78000000002,42573.71
20258.92000000001,22556.076
10988.000000000007,8144.332
2834.9999999999995,2571.891
12005.000000000007,11205.173
13629.99999999999,13785.322
41608.18000000004,52003.43
6879.0000000000055,6947.3145
14394.000000000004,12051.642
3342.0000000000005,3460.5835
17880.55999999999,18401.887
4081.000000000002,3440.6763
4363.000000000001,3562.9622
12133.000000000002,12153.948
20491.999999999985,20205.186
10546.00000000001,8817.33
22868.999999999985,20234.629
11881.749999999995,15794.394
9006.999999999998,7388.2705
21087.0,21165.729
2326.0000000000005,2433.1062
7982.000000000005,10825.391
11511.000000000002,12295.511
15436.000000000005,16778.398
15202.999999999995,14356.031
25666.62999999998,37510.676
12222.999999999998,12353.054
20023.579999999987,21936.47
24485.00000000001,28917.346
98468.64999999997,98607.04
13951.999999999993,11119.654
24862.000000000007,26249.625
18789.0,19041.783
3519.0000000000014,3362.5964
3026.9999999999995,3351.3992
18253.000000000015,16896.94
22216.00000000002,24535.799
15298.99999999999,16914.459
14700.000000000002,13672.007
2926.0,3170.5674
6828.000000000004,7203.7344
7260.9999999999945,7797.8154
35323.04000000001,36410.086
23221.000000000015,24126.201
33027.00000000003,32100.13
47820.00000000004,47314.164
21960.999999999996,22410.55
14929.000000000002,15376.318
3773.9999999999977,4489.355
7363.000000000001,7352.7607
25985.000000000015,26989.744
10282.999999999993,9113.676
21515.999999999985,16894.814
23511.99999999998,31157.219
8578.000000000007,7257.133
14128.000000000002,16556.977
25756.999999999985,25782.09
27359.00000000001,27094.273
20109.99999999999,17593.457
18024.000000000007,19925.145
51587.999999999956,68905.13
7478.999999999998,7692.842
20288.99999999999,15704.163
7416.0000000000055,5861.4614
14944.760000000004,19735.865
13523.99999999999,13150.452
29918.99999999999,30371.08
35428.00000000001,40712.95
10476.999999999993,10610.6875
16815.000000000007,18718.69
188077.00000000012,279471.78
43607.000000000015,36203.543
6448.0,6495.2095
8585.999999999998,10422.517
13962.999999999998,13556.114
14480.000000000002,14395.864
9715.000000000004,9895.161
8192.000000000004,10214.662
25572.00000000002,27215.88
165999.90999999995,168463.38
52205.350000000035,47652.49
28388.400000000023,29610.74
22048.320000000014,21573.404
28380.96999999999,28356.766
20806.300000000017,21233.074
61939.72000000002,59305.117
38424.03000000001,34264.47
30316.020000000008,31869.508
53939.53,54477.266
114854.40000000004,108547.32
18950.180000000015,20431.184
39918.13999999999,37819.906
39745.18999999999,38071.316
157416.52000000005,142993.38
37305.47000000001,38246.676
43987.629999999976,37785.074
61978.99999999999,41494.395
29384.19999999999,29393.201
10628.849999999997,13481.895
76040.24999999997,65662.625
31719.059999999994,40499.95
27451.679999999975,25065.072
42511.000000000015,36501.227
21309.09000000001,22230.45
71502.38000000002,63870.22
66691.99999999994,56587.234
20851.26999999999,21887.707
75053.93999999994,69941.62
24569.799999999992,24260.275
47540.76000000001,47376.28
217799.9999999999,164862.47
111844.59999999999,142666.53
143832.96000000005,144138.34
20909.199999999986,20901.082
20307.200000000015,16944.246
29413.380000000016,29524.262
63381.12000000003,66922.5
25596.000000000015,28042.979
39695.199999999975,37837.805
21200.98000000001,21035.047
16769.999999999996,16107.442
13546.400000000012,15177.729
21101.820000000007,21854.658
162630.97999999992,173474.14
50856.79999999999,46842.94
32221.400000000005,26932.252
21261.3,21135.498
27688.249999999985,26996.652
61939.86000000003,61619.17
36853.76000000002,34167.312
29955.379999999994,26578.69
124199.72000000009,126595.43
17319.54999999999,11775.925
69967.39999999995,73393.79
209561.5299999999,193760.48
21043.20000000002,21116.951
90003.83999999995,95278.79
83996.36000000006,74157.99
62998.24999999995,57590.195
88633.24,80497.79
54080.86999999997,51499.652
37458.659999999974,35294.65
41015.92000000003,38768.27
57237.999999999956,55977.246
28824.140000000014,30987.531
50205.28000000001,56994.95
29455.44000000001,28195.072
226857.00000000006,236267.86
42063.01999999997,39161.18
21263.490000000016,21912.875
21111.27000000001,21805.809
61117.96999999995,48468.28
21509.15999999999,21664.17
99193.53999999998,95588.67
65168.219999999965,68257.89
261957.92999999996,251386.75
40180.80000000004,36284.652
178521.04999999987,177554.4
206066.51000000004,192057.27
52882.94,44157.53
65349.000000000044,60131.58
28778.070000000007,28628.19
23160.189999999988,22108.705
68978.1,67620.15
29057.19000000002,29333.1
39952.89999999998,37715.066
43002.22000000003,34871.324
95262.82000000004,76529.5
99732.26000000005,101988.76
34284.96,32236.49
39085.33999999998,41084.35
327776.6199999999,324295.28
29154.999999999993,28251.04
60461.000000000015,53038.81
61376.000000000044,57279.97
72154.0,66537.37
70262.62000000005,68129.336
67145.40000000002,82022.31
42045.00000000001,33112.523
79967.21999999999,74705.06
53973.99999999998,48804.715
126177.72000000002,107569.44
81169.06999999998,75108.9
36942.00000000001,35150.1
27160.0,28144.852
29501.00000000002,27930.688
16139.909999999987,17545.963
14110.850000000006,13893.618
11226.74999999999,11269.589
5252.189999999995,5697.606
13746.939999999995,14734.675
13574.15,13932.301
3619.380000000002,3882.7563
30949.29000000002,35181.93
6665.810000000003,6417.2007
12576.720000000007,14159.862
12217.839999999991,14107.816
18724.590000000015,17580.033
30737.729999999992,30728.986
8447.319999999998,9430.158
21875.099999999995,20413.488
37555.250000000015,35679.42
8008.120000000003,9329.018
19636.640000000014,19039.855
5230.320000000002,5389.0728
46835.22000000001,45857.07
4691.420000000001,4721.1875
21365.190000000013,20697.955
15171.690000000011,15162.01
24897.01,26518.256
9797.340000000007,10720.999
18705.69000000001,19124.812
8496.04,8902.658
276094.06,321343.28
24696.359999999986,27050.514
12617.420000000006,13226.783
13515.519999999999,12895.504
5769.249999999996,5898.0083
8384.040000000005,9630.093
10855.470000000005,12374.647
13418.650000000007,15535.991
13172.069999999996,16224.786
47182.72999999998,39987.82
76742.09999999995,72145.125
18370.5,18171.879
45093.100000000035,41736.04
79659.34000000001,76464.55
8405.600000000008,10102.374
18166.06,18487.945
6754.039999999997,6817.7407
12126.01,12331.068
74152.83000000002,84365.516
8119.869999999994,9164.663
49154.40999999997,49665.7
46150.15999999998,44287.17
21178.38000000001,19228.033
40250.289999999986,46762.137
8662.149999999994,8784.021
8732.150000000003,8411.245
36143.22,36857.87
8812.010000000006,8981.286
34170.25999999998,38670.01
44141.94999999998,31959.979
8642.29,8595.356
18044.72999999999,14911.642
12809.999999999993,12712.96
18271.080000000013,20269.014
28363.999999999985,26987.719
29462.609999999982,35268.31
30398.400000000005,29632.752
360913.4200000002,406594.66
19704.249999999996,20463.537
17704.259999999995,18626.79
22490.19000000001,21974.43
22795.770000000004,22324.8
6391.000000000003,7877.6904
13244.319999999992,16638.979
30607.39,31373.578
14497.999999999989,14726.273
25817.400000000005,26024.178
9865.0,9475.805
10855.859999999997,13405.783
14431.679999999998,14205.97
49316.48000000001,49700.656
26750.059999999987,33365.523
19274.210000000006,19270.87
15153.00000000001,15501.303
74946.99999999994,80956.96
25894.310000000005,27267.617
86894.24999999996,95588.67
37211.04000000003,36095.277
22316.810000000012,23406.506
16590.89999999999,20869.04
15373.999999999993,16694.521
47622.83000000004,45783.33
119711.02000000003,104243.46
27204.400000000027,25335.633
26696.80000000002,25648.574
31855.600000000017,33736.16
81472.00999999998,64357.41
32343.00000000001,36065.43
34386.64000000003,34945.453
21934.200000000008,20584.836
33779.5,34203.094
13774.770000000008,16341.249
191252.28999999998,205707.03
29283.979999999978,46114.785
35201.37999999997,36157.527
19622.000000000007,19283.84
18390.279999999988,19423.91
38195.07999999998,36670.234
34102.74,36055.74
193918.77999999985,208821.75
29137.799999999985,28808.451
53750.000000000044,62810.016
48282.99999999999,40794.16
26427.799999999992,31029.65
25872.99000000002,26266.984
49002.88999999999,52239.227
31596.180000000022,29877.78
14838.000000000004,15479.51
11271.599999999997,12621.646
81408.64000000003,72950.36
14908.239999999993,15420.497
64045.31999999997,56367.086
47372.820000000036,45870.766
23286.35,24632.244
8772.349999999995,9885.319
62919.56000000004,73212.875
23781.620000000003,22094.887
42835.150000000016,48793.023
13120.849999999993,15738.57
62302.08999999998,54557.38
37558.72999999998,29213.201
12320.809999999994,11439.644
54256.719999999965,48166.035
27087.77,24175.197
15670.229999999992,17024.53
9372.569999999998,8648.684
102716.86000000003,104715.695
20757.110000000004,20844.938
9921.57,9374.334
22693.649999999994,21864.662
26714.999999999978,20982.438
31482.650000000012,29768.443
26422.370000000017,29399.086
19344.319999999996,21675.912
17484.08999999999,19737.697
13584.999999999995,16667.82
18570.67999999999,18363.271
36733.999999999985,35341.004
25065.400000000023,25172.15
60918.87000000004,67247.125
44267.15000000001,44863.727
28689.000000000025,27295.594
14268.659999999994,14273.045
10269.169999999995,10574.279
82120.29999999997,76195.79
13799.659999999996,12438.1455
39427.86000000002,37961.844
47072.280000000006,43630.54
74341.06999999998,66198.164
15322.560000000009,14920.785
13656.720000000008,17950.455
22585.349999999988,35044.63
14503.68999999999,20201.205
22006.66000000001,23379.72
39851.32999999997,40255.727
7063.480000000003,7810.5986
12812.280000000004,12484.085
24727.120000000003,27416.549
14742.070000000005,17525.71
5600.130000000001,5901.8447
39607.31999999997,43925.402
23661.370000000014,22738.531
13626.900000000005,15578.794
5986.349999999998,5726.756
13334.990000000009,11789.71
15919.389999999998,15341.22
9120.359999999997,8529.16
24611.38000000001,33241.184
19974.180000000004,18415.037
10634.760000000002,11332.98
11751.349999999995,10683.685
7030.369999999999,7445.3
8829.109999999997,8445.737
17792.469999999987,20159.953
14780.709999999995,17933.059
14088.789999999997,16117.399
25970.88000000002,19509.19
12539.639999999994,13070.018
91529.35000000006,74898.93
27854.249999999993,25436.229
21335.179999999982,19593.9
18096.700000000004,17040.168
28363.90999999998,40880.39
11777.690000000002,13218.563
23943.040000000008,26573.623
29650.380000000016,21323.469
21371.12000000001,22068.713
21041.269999999997,22191.748
8695.090000000004,8163.1675
13272.260000000004,12625.598
16870.23000000001,15788.438
19923.73000000001,20713.387
27287.32999999998,27209.633
14380.829999999994,13240.927
24509.03999999998,22444.678
19250.880000000012,16451.586
16985.360000000015,17270.053
14033.610000000013,13842.078
20515.739999999987,28263.88
35884.53999999999,35997.152
26563.709999999977,29002.23
13096.55000000001,12964.052
5101.520000000003,5078.993
12076.720000000007,13581.412
17123.790000000008,16385.021
5139.590000000003,5210.096
5687.590000000003,5427.0513
12089.959999999995,12471.769
29474.189999999988,29505.299
22970.969999999998,22826.268
35129.11999999998,31634.602
15519.31,17417.33
31954.22,26331.662
27858.249999999993,32848.39
19184.609999999997,19519.164
63687.060000000034,65171.61
8531.120000000006,8692.313
9393.929999999997,10007.859
41280.86,42580.715
20034.970000000005,15058.122
14380.84,15351.802
27500.759999999984,28807.71
25205.07,26971.955
15394.419999999996,15751.824
19708.850000000013,18208.326
23709.36000000002,21951.543
28548.34999999998,32713.188
18439.630000000016,24650.023
41293.54999999997,51786.625
8574.049999999992,9269.588
21097.40000000002,21971.91
14858.300000000003,12848.663
8727.639999999994,8722.872
19257.440000000013,19896.771
33568.08999999999,37371.18
42851.000000000015,44277.324
140814.28999999998,213683.4
85221.92000000003,84061.164
161346.9799999999,151684.02
42136.509999999966,42493.266
116871.22999999995,102856.47
48805.82000000003,50089.188
22081.300000000003,22440.277
9074.610000000006,11051.769
91564.05000000006,100660.93
76639.41000000003,77639.43
10817.889999999996,12286.349
68026.76999999996,69394.086
4935.740000000002,5255.3696
10102.199999999997,10380.67
52952.08999999996,53350.918
17746.97999999999,23697.28
14462.259999999991,15029.832
68910.97000000002,58928.984
86986.46999999996,85412.09
143426.41,143361.53
11407.750000000007,11687.016
62996.26999999996,63813.543
14264.93,14554.838
18929.320000000007,19122.28
114886.71999999993,95164.81
46261.33000000002,48168.004
31999.30000000003,32493.9
26470.639999999985,27400.611
69559.37000000005,68997.336
59877.36,41905.277
12656.70000000001,10966.641
108116.52999999991,87003.76
29799.089999999986,33309.46
15657.33000000001,15662.671
22740.430000000015,29874.32
23527.15999999998,26603.557
187810.31000000003,147389.78
21878.699999999993,20043.775
92263.97000000002,98693.46
18673.829999999994,17403.3
25730.65000000002,24229.777
43543.08999999999,37487.49
32859.600000000006,30885.342
56614.42999999996,60655.3
52480.84000000003,47629.34
13851.760000000007,13299.936
5047.420000000004,5320.824
36086.24000000003,37607.695
49211.35000000001,54335.887
35863.429999999986,28184.188
22796.52,20219.156
26597.839999999993,28065.629
76906.08000000002,76744.99
13634.020000000004,14019.489
19735.970000000012,17836.893
15375.150000000007,15370.739
18035.790000000015,20134.656
50637.47000000001,45671.777
34863.479999999996,31779.174
56389.080000000016,38960.29
17679.229999999992,17325.492
15661.94,18516.586
28179.390000000007,30518.771
57982.74000000002,56746.953
38856.50999999999,37611.016
111726.83999999997,107914.32
23867.21999999999,23269.633
5094.139999999997,5274.8633
2759.4400000000005,2975.6382
11516.659999999993,12408.461
7028.439999999999,6951.9277
15454.419999999995,14331.048
31705.780000000013,28167.613
30574.920000000002,30988.033
7557.510000000005,13398.689
37825.11000000003,37187.727
95881.32999999999,96831.05
2797.14,3003.0884
26808.909999999996,24827.621
7639.950000000006,8594.334
13514.589999999997,13319.471
11314.000000000007,11573.287
22885.120000000017,23184.092
13392.389999999992,14358.063
33267.50000000003,35771.11
14205.300000000001,14515.188
56053.54000000003,56400.336
25993.410000000003,23324.367
9692.360000000006,11054.348
39626.04999999999,38280.156
61258.78000000004,61565.14
14460.760000000011,14308.054
356821.22000000015,332526.75
23784.36,20403.79
20859.999999999996,15222.397
14049.999999999998,15859.466
5695.000000000003,9340.411
26774.35999999998,24906.393
11215.339999999998,18241.572
33652.820000000014,30755.361
25787.68999999999,20682.006
453784.5499999996,609366.94
68581.90000000004,42888.305
778208.3999999997,722107.4
10575.900000000003,10438.839
9973.900000000007,10423.702
9973.900000000007,10234.6
174144.81999999995,182657.5
34918.00000000002,49743.727
66976.04999999999,59971.266
9973.900000000007,10227.856
37115.340000000004,28980.414
23564.900000000012,19328.557
83115.85000000008,93169.26
8374.0,9307.163
10406.899999999992,10249.757
114565.00000000007,194843.48
31242.799999999996,26244.176
81673.44000000003,72195.195
9973.900000000007,10487.8955
16198.539999999997,16169.46
14333.90000000001,15437.36
28100.00000000002,39197.734
21319.180000000015,21176.195
67572.24000000002,58898.723
20545.089999999997,22877.938
587271.5699999995,705322.0
45794.44999999997,55674.297
5092.000000000001,5401.9175
347237.1099999997,781780.4
239218.47999999998,193551.2
37472.24,35704.438
27562.50999999999,26361.098
15261.979999999998,14620.069
39938.620000000024,47613.95
27156.000000000015,26731.09
30105.609999999993,31477.541
41079.67000000002,38062.42
152031.38,160211.44
16276.039999999994,14307.162
13939.649999999994,14816.621
16911.7,16567.812
25264.210000000006,25278.998
146782.97999999995,161301.23
89214.02999999998,90271.266
40697.63000000002,37392.164
35254.52999999998,34373.555
24338.730000000018,28907.275
22938.089999999997,24511.477
39490.840000000026,45566.176
46096.349999999984,52724.777
29889.439999999988,30105.352
85626.35999999993,90877.195
36697.279999999984,25693.637
21463.89,25280.963
12979.109999999995,13096.376
14195.069999999998,16560.904
29056.979999999996,23160.549
25083.890000000003,26196.727
53342.18000000003,66530.59
17007.37,12575.919
11659.809999999994,11619.44
47403.79999999997,52363.676
8144.900000000006,9642.096
71206.79,70450.27
30403.19999999999,33746.445
51819.02,58471.91
61788.98999999995,58882.754
113046.79000000004,111772.73
21311.43000000002,24991.314
8778.29,8617.937
19963.479999999992,20936.482
491526.8499999998,522617.97
13623.959999999992,13676.986
17090.829999999998,16890.643
19058.49,22858.371
73436.81999999998,75524.555
9961.189999999991,12680.314
234737.48000000019,260245.31
33081.10999999997,32101.41
47687.30000000004,46472.246
35919.32000000003,33828.81
131899.4,135593.89
94672.45,90942.89
33849.56999999999,30804.766
18049.63,20062.535
24405.290000000015,26793.484
40463.190000000024,35900.246
8644.59,9438.256
22132.09000000001,22707.803
3184.5900000000015,3243.211
94575.13999999991,93480.47
8718.809999999992,8482.298
104437.36000000003,112410.945
15662.94,17429.59
10583.609999999995,13563.65
41650.74000000002,37399.195
21329.58,22765.63
31225.600000000002,28259.725
20849.269999999982,24599.852
28507.7,28812.086
20643.950000000015,22586.81
25894.869999999977,22571.512
11059.719999999996,13259.6875
34164.93000000003,26509.078
29474.62999999998,27068.89
24377.099999999995,22756.42
107255.52000000009,113702.45
34262.72000000002,29493.094
560339.3899999998,697464.06
33024.620000000024,30054.08
122257.82000000005,124328.945
51219.039999999986,48783.047
34611.54,30968.3
6199.810000000005,6138.238
30987.36,28190.043
205645.80999999994,208920.28
28568.640000000018,29054.926
64361.54000000004,61082.684
16989.880000000012,14931.131
16888.290000000008,16133.906
22678.480000000007,21292.184
40027.120000000024,38001.5
312978.4400000002,383958.44
24580.30999999999,26294.576
20852.780000000006,19600.262
94295.77999999996,98373.695
18471.420000000002,18166.84
60352.08000000002,62775.184
23626.059999999983,24387.193
23694.519999999982,21712.412
5036.000000000002,5326.7515
71463.11000000006,68106.445
18183.730000000003,27247.912
7600.730000000005,7854.3765
63509.09999999998,54143.87
6260.720000000002,6119.764
16787.93000000001,21487.643
7151.079999999995,7865.4575
29553.999999999996,29792.326
62328.500000000044,66377.93
21545.9,23949.902
9993.9,9131.879
11805.0,12608.053
37605.34,42854.895
35921.55000000002,33369.957
73315.59999999998,67334.85
37533.8,37949.113
87192.00000000006,90505.53
82852.00000000004,76890.35
65264.099999999955,49642.99
1500200.780000001,1502389.4
35687.80999999999,43464.1
314519.5299999998,262649.8
349623.2200000001,267885.5
25192.8,23914.447
92918.14000000006,86420.164
47938.06,57569.11
152216.84999999986,152223.89
4898.0,5150.919
66586.57999999996,67934.39
6072.859999999996,6020.651
67405.37999999999,65072.59
69054.39999999998,53250.242
103188.41000000008,100092.85
16548.319999999992,19622.986
52397.62999999999,44546.285
4898.0,4342.203
104561.84999999992,100301.055
5590.089999999999,6006.96
7580.089999999999,7820.431
32423.11,35479.77
31875.07000000002,30486.75
11498.60000000001,13899.729
111185.59999999993,118806.22
19170.29,17900.178
44539.260000000024,34517.582
16695.240000000016,15541.864
94335.8,91891.84
15469.850000000002,12743.346
32411.189999999973,30198.357
7953.090000000001,8101.3887
44435.11000000003,51857.832
12915.600000000008,12996.429
35503.29999999999,27461.164
178294.87999999998,181874.0
499116.8600000003,473573.3
150155.59999999995,165009.08
15471.980000000003,17894.861
23916.44,22949.377
19500.280000000006,17683.799
5131.0899999999965,5514.2417
24535.529999999995,24747.67
9654.089999999997,9864.57
82422.59000000001,72497.96
18886.33000000001,16667.586
64716.080000000016,70595.78
36912.79000000001,41199.34
60355.39000000002,62842.17
15202.839999999995,16259.989
28672.740000000023,25236.295
38730.470000000016,39538.168
45953.59999999996,40215.543
285188.1999999998,269887.38
6067.210000000005,5733.4253
17443.97999999999,18915.658
106834.87999999993,102782.64
5567.210000000003,5434.1094
14752.729999999994,15690.563
29028.600000000017,35823.094
19126.730000000014,19110.717
15908.369999999992,15107.757
13635.490000000005,16667.113
47450.95999999998,47920.145
58283.31,48081.246
5003.209999999996,5162.716
63305.42000000005,65737.46
64279.04999999997,63927.38
247549.2799999998,232404.56
12796.30999999999,15534.305
165316.11000000004,133071.12
130419.19,135661.2
9272.049999999994,8877.095
583682.3300000002,390826.62
85269.87000000004,78697.89
31382.85999999998,28298.2
57433.98999999996,49221.83
259604.24000000014,279752.72
18595.32,15992.887
292632.1500000001,302932.4
6292.210000000005,6085.9995
15486.630000000006,15773.123
18434.72000000001,19278.695
12261.449999999999,12371.242
22671.390000000003,26333.734
131622.0,132030.14
35726.99999999999,41051.062
13010.000000000005,14320.593
24089.000000000007,24815.879
107354.99999999991,78136.55
46788.99999999996,44116.336
24643.000000000022,20996.512
33109.00000000001,33581.562
40184.0,30042.756
6602.000000000003,7387.9805
61876.000000000015,61876.2
78260.71000000002,60262.844
9021.999999999998,9653.797
48418.0,55271.39
14084.000000000007,12271.907
6865.999999999999,7129.7554
18630.000000000004,20222.717
27748.839999999997,28377.465
23101.999999999996,23792.889
18953.00000000002,24406.275
27838.000000000015,35388.566
34123.999999999985,34331.242
50784.99999999997,46210.023
25662.840000000004,33377.883
196570.17000000013,213355.97
23480.109999999986,18761.73
25175.730000000018,28145.73
44820.299999999974,45614.89
17922.510000000006,24927.701
88225.87999999999,112421.11
88107.90999999996,86916.41
29597.039999999986,28154.041
36281.78,30275.584
28229.700000000004,28290.441
58991.61999999997,67344.71
21491.56000000002,24666.902
27548.999999999985,18938.783
478109.5200000002,566478.25
65707.97999999995,72730.24
31710.050000000007,29862.672
22713.99999999999,17888.666
61650.889999999985,51924.31
41245.70999999997,30409.066
7624.799999999994,6704.3413
9685.310000000001,10633.22
61295.85,54570.25
107073.86999999998,84531.21
8272.369999999995,8932.543
24209.82,28119.734
13411.260000000007,16583.826
44189.100000000035,42905.758
14424.909999999996,16176.675
10955.259999999995,21056.814
9546.460000000003,11275.256
9705.429999999993,11592.093
18942.199999999986,18337.072
16597.37,17051.127
53638.82999999999,60412.21
35268.74999999997,35215.527
51472.649999999965,58090.79
14573.0,14573.539
54747.20000000004,51532.58
10665.650000000005,13612.292
127813.25999999995,125419.73
97875.44,101604.766
13066.929999999993,15407.042
132997.70000000007,133467.11
226197.23999999996,221524.0
33817.62999999997,29993.441
16006.100000000015,18768.531
71059.27999999998,56704.113
39013.47000000002,33056.61
12897.260000000004,14106.432
142112.8199999999,129457.055
49022.66999999998,46887.18
19007.549999999996,21061.082
99249.96000000008,92547.516
37992.96999999997,41641.07
360528.88000000024,290563.72
38077.91,35955.152
12466.33999999999,14115.863
14813.609999999997,15535.61
29064.590000000026,28518.443
33572.720000000016,32534.275
30916.440000000013,28034.387
28275.959999999995,30127.904
24102.989999999994,22632.873
30214.970000000023,31035.104
35167.470000000016,35604.1
51917.30000000004,51073.09
25164.36000000001,19682.02
54905.44000000003,56723.8
43724.21,34747.977
88619.65999999999,76359.016
17040.259999999995,18553.926
88690.04999999993,88079.61
44213.42000000003,32696.545
45098.69999999996,32098.79
29045.22,28357.652
26421.399999999987,24180.947
12333.189999999997,14074.911
19441.629999999994,17623.535
14034.870000000008,11665.165
46304.83000000004,61658.523
13949.86,17812.176
18441.699999999997,19406.064
59289.19999999996,48650.477
11825.620000000008,11864.39
68393.53000000003,85938.53
21045.71000000001,22665.947
12005.599999999999,11686.302
29769.710000000003,49902.44
12117.699999999993,14394.03
16277.130000000001,16601.379
34378.85999999999,39860.164
11015.339999999991,10298.958
10941.490000000009,14107.83
41664.48000000002,57828.504
6890.140000000002,11674.332
8875.869999999994,13813.371
9509.940000000008,9878.066
13218.810000000009,13356.323
18757.050000000003,18058.424
137557.02,120005.79
11505.629999999997,11835.733
97848.73999999993,86950.266
17639.78999999999,17260.29
15805.549999999994,14632.223
28023.000000000007,28482.18
27969.749999999993,28755.111
13860.900000000005,17254.527
18681.610000000008,18364.246
10097.510000000002,10201.015
17582.82000000001,20146.367
9000.760000000006,15009.19
20351.330000000013,19219.662
22375.66999999998,26889.52
83259.63999999994,87121.29
178336.6400000001,190865.47
10513.520000000002,9890.588
112246.35000000003,134286.9
27812.340000000022,25423.738
286204.5300000001,249759.62
141212.28999999995,133938.14
43941.49999999999,42914.85
211994.16000000012,202441.34
51362.110000000015,55422.426
45010.46000000003,42696.086
202343.3899999999,179670.31
171375.02999999994,169644.92
513698.3599999997,373105.62
110299.68,96300.2
177530.65000000008,162861.64
22805.410000000007,24246.438
55918.58999999998,59002.695
63746.15999999998,64056.582
9495.570000000005,9205.867
36753.17000000002,40671.11
53492.94999999999,53529.523
77911.14000000006,74324.9
13936.569999999989,13612.793
21402.35999999999,22110.361
115932.14000000009,121937.914
103064.87000000004,102948.39
73053.86999999998,74823.47
44957.90999999997,47679.863
171294.52000000008,174780.94
136770.05999999994,118801.57
30334.58999999998,33331.45
41925.75,34010.28
71727.14,72937.73
13305.570000000007,15022.552
80977.65999999999,82162.59
74055.86999999995,76099.31
22014.910000000014,21922.799
42681.139999999985,39428.098
68878.68999999997,65991.05
81023.23000000004,84325.44
69300.35999999994,69844.305
65022.999999999956,61093.91
61667.45999999997,69969.84
963117.95,650151.3
10964.559999999998,15202.466
28826.61999999998,27108.41
110920.14000000001,93017.77
34278.00000000002,28700.621
33860.65000000002,33393.0
50097.90999999998,49667.066
42420.999999999985,42388.19
121067.7600000001,114079.305
29008.800000000007,31148.523
211814.27,221851.7
48766.00000000004,50863.08
36477.020000000026,40430.73
144323.99999999988,154006.56
152320.75999999995,153892.6
37138.00999999998,37130.97
32783.21999999999,29704.889
65451.96,71403.74
86830.03000000007,72328.555
8902.909999999993,9381.2295
8902.909999999993,9141.536
20677.000000000015,17307.217
32433.72,33426.184
10054.910000000005,8975.659
236493.1199999999,228824.42
38621.22000000002,35731.207
71017.27000000003,69772.55
255126.19000000006,214022.33
