target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.07310717550638433,0.07581143680754472,0.2314276595714854,0.5284489241052277,0.0912048040093578
2,0.11658970301718248,0.16710062210155682,0.3149822374559829,0.34331885937963624,0.05800857804564143
1,0.014551754108806146,0.7182064246109037,0.2672395289013571,1.6496651685730003e-06,6.427137647155226e-07
4,1.8552060639317133e-05,0.0019086775516822805,0.008716329718817018,0.18998670943205606,0.7993697312368054
0,0.9999994473335178,4.6637316231127496e-08,2.6309290294693757e-07,1.7720729053880695e-07,6.57289723956927e-08
2,7.338471096548285e-06,0.0006063963734189537,0.00423981870077823,0.1816625234457873,0.813483923008919
1,0.05303116276131448,0.06910005904415145,0.21239097072146626,0.4169809384093314,0.2484968690637363
3,0.6357814126031274,0.06712501700139095,0.17751851190550064,0.09791184281985658,0.021663215670124462
2,0.004835913578359632,0.45215904666771,0.532036748291437,0.004507430351254244,0.006460861111239057
1,0.015183976787684045,0.7136171796499452,0.2711960994076538,1.9813709527475636e-06,7.627837641197749e-07
3,0.0013070567791706289,0.023105180101486055,0.07123840182849281,0.4299608180731867,0.4743885432176639
4,3.959323551272288e-06,0.0007985320680046715,0.003985227129700573,0.12737671733169456,0.8678355641470488
4,1.0607485989580461e-07,3.0658721116221664e-05,0.00038285529290854196,0.06938613298402083,0.9302002469270945
0,0.9999999999985563,5.6523580004171056e-14,3.3436144887058623e-13,7.409313521230955e-13,3.117715708174128e-13
0,0.99999984899177,9.530236029961106e-09,7.494839455051631e-09,1.1860665595284586e-07,1.5376498568775158e-08
4,2.3305385357518832e-07,0.00017846390294200067,0.0009656378222305769,0.055749143828775855,0.943106521392198
4,2.1471042677997263e-08,1.5354880875529256e-05,0.00018173285550820393,0.04065327853045521,0.9591496122621184
2,0.08385272141761119,0.09431904743701666,0.2550826778529079,0.48370683783744745,0.08303871545501676
0,0.12105040326541207,0.17970672830141515,0.32144656786418163,0.32329669214125695,0.054499608427734166
0,0.21320859570772002,0.17214073826813153,0.3185015913103855,0.25102584428101604,0.04512323043274684
3,0.00021732582123716674,0.004899152240005127,0.024345160162071763,0.369379057943761,0.6011593038329249
0,0.9999999964239026,2.079853469226335e-10,3.322697499900655e-10,2.5394840269696966e-09,4.96358196651614e-10
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.999999990682987,5.56680110647754e-10,7.442619520613819e-10,6.814832259747058e-09,1.201238863738008e-09
2,0.04064451087045312,0.031437816189283756,0.1485295099919163,0.6627781578438944,0.11661000510445237
4,0.00029278214385555155,0.007788741375700653,0.03150254706404728,0.3455811908109146,0.614834738605482
2,0.009210748845878067,0.45689360548398533,0.5306229159478789,0.0017244642028916401,0.0015482655193660047
1,0.020817420327436623,0.3121134385763575,0.66597107560888,0.000736430735332915,0.00036163475199300053
3,9.567830241510368e-06,0.0006848891464825506,0.004791446698099005,0.19581788557144444,0.7986962107537325
4,2.691049550688391e-06,0.00025235542832398685,0.00224958566355172,0.15423399519358907,0.8432613726649846
0,0.6291328798334018,0.06854770596174067,0.18028151501225909,0.09998663325091511,0.022051265941683353
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.033089464031058155,0.13178311449363553,0.2594946201889529,0.4308144610838604,0.1448183402024931
4,3.4008853354528347e-10,4.562732272851081e-07,1.3281401532464874e-05,0.017893518989349447,0.9820927429958023
4,1.705827299062397e-07,5.924812621546738e-05,0.0005707912072038918,0.06970577077778636,0.9296640193060643
4,8.090261897110955e-05,0.005235504562842304,0.019065564390737783,0.23124324998870638,0.7443747784387423
4,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.002205555881412949,0.02646015210673095,0.08436756628862602,0.474122664224222,0.41284406149900804
0,0.12375192637961815,0.18779105489363493,0.3251096357399322,0.31099662922912846,0.05235075375768625
4,0.059985721912527115,0.05591838021226632,0.20006097601598768,0.5827524774038076,0.10128244445541118
4,0.016618793941743197,0.008848409690791367,0.0729186241033586,0.7638824270022558,0.13773174526185097
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.1935863116528956e-06,0.000482542790919074,0.0023092878006764892,0.08663548343898936,0.9105714923831034
0,0.020393714491400032,0.6799550599577889,0.2996415579685946,7.139792545516563e-06,2.527789671024806e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12095561323222165,0.1794295529992841,0.3213144575151033,0.323725722539114,0.054574653714276895
3,0.11789967923681394,0.17071316886658439,0.31693175220339453,0.33747279749486153,0.05698260219834562
0,0.3613778523442769,0.13107343679634237,0.27910238751938216,0.19115915706044467,0.03728716627955394
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.04021404240551565,0.5893663541439889,0.3702267341085746,0.00014954570561840486,4.332363630251041e-05
0,0.7730491616692855,0.039012502928428276,0.1174498937345977,0.056911067993626566,0.013577373674062004
4,1.2505698199425578e-06,0.00021925843428311786,0.001710885725043749,0.114549494522039,0.8835191107488143
3,0.00013277063343523075,0.001470101953499363,0.007423313251199286,0.5907459404584949,0.40022787370337115
2,0.08139752875651872,0.1789982536365079,0.31444155358243764,0.34965610136698355,0.07550656265755236
3,0.11630620581224005,0.1663281047919274,0.3145549434543191,0.3445805813683115,0.05823016457320198
4,1.9192115969178178e-05,0.002563462041203409,0.009915619933806645,0.176180940805667,0.8113207851033537
4,7.927461377323314e-08,2.5012087300600617e-05,0.0003243166619826901,0.06468090365587727,0.9349696883202258
0,0.9999993245125176,2.8451257863583584e-08,6.798069050156699e-09,5.9968117970354e-07,4.0556975614683815e-08
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.012778566440854892,0.6213732337501302,0.3657747468497603,4.713496163479635e-05,2.6317997619703493e-05
3,0.10257884727125212,0.13233657992435524,0.291784799693979,0.404483225349302,0.06881654776111161
4,2.3549845337944192e-08,1.0868998395316006e-05,0.00016318339630015116,0.047876844999062335,0.9519490790563969
0,0.6667075196657248,0.060580946037564344,0.16448992839766674,0.08836808166478412,0.019853524234259935
4,0.12585819346880703,0.19435802069682806,0.32782216505508954,0.3013011134172308,0.050660507362044575
4,0.0043873366855333,0.04149852392864695,0.11721935031185506,0.4913230854901372,0.34557170358382744
0,0.1287319288721766,0.20018254833319268,0.3301197187371289,0.29189294675092065,0.04907285730658119
4,0.09536574585247105,0.11671576181065413,0.27835877805425574,0.4352519155703182,0.07430779871230073
0,0.32017448188777853,0.10257362466441737,0.26956046800732253,0.2571565913192215,0.05053483412126029
4,1.0113389925200887e-05,0.00027687435590114415,0.003349443673753596,0.2596904480268485,0.7366731205535716
4,0.07809984503030665,0.08414558277569784,0.24264571317271758,0.5077039548109298,0.08740490421034815
0,0.9999999077983509,5.052457743385564e-09,6.258817061600008e-08,1.558099413245685e-08,8.98002656167144e-09
4,4.6092591731511014e-08,9.138015305072893e-06,0.0001859374274909506,0.07009142619078214,0.9297134522738302
4,2.28748618102533e-06,0.0003989332284339183,0.0025825385470593697,0.1242459123074283,0.8727703284308974
2,0.0016174778640836687,0.028977026427572446,0.08116279689615168,0.4051057421916038,0.48313695662058853
3,0.011056035767053374,0.06958268464893468,0.17192981668484544,0.4964689010886171,0.2509625618105496
0,0.9999999995987554,1.7062891157868136e-11,1.9619284755015236e-11,3.124650432068298e-10,5.209758036277089e-11
3,0.20465738046049717,0.17476212014667594,0.32018523686012285,0.2548466229497639,0.04554863958294013
4,1.1404011542252312e-05,0.0009261669025771224,0.005685035538466649,0.19257650783994948,0.8008008857074645
4,5.810502417500413e-07,0.00010018468588658824,0.0010044440614462016,0.1039531441191823,0.8949416460832431
2,0.05944812889405194,0.5278125939450554,0.41156606849999366,0.0009338205672330135,0.00023938809366594478
0,0.9999401750123834,7.324680314735098e-06,1.0481304421854336e-05,3.589873700987314e-05,6.120265869974528e-06
3,0.044534624927999866,0.035917867535196574,0.15944609221716366,0.6466421147519225,0.11345930056771743
4,1.2494615253639649e-09,1.8787802121690042e-06,3.410308435019102e-05,0.02079467079613928,0.9791693460898369
2,0.017382269133423226,0.6672443112499805,0.31536788444497915,4.008909397385782e-06,1.5262622197016194e-06
3,0.07301774692208007,0.13367116208614943,0.2851999360580256,0.4197819790885426,0.08832917584520224
4,3.0014733544712494e-06,0.00033421013532131577,0.002597739635246471,0.14826521233757206,0.8487998364185058
1,0.07610489383893505,0.1755141263584625,0.31115348082071626,0.3572885819506434,0.07993891703124291
4,1.1261591915775979e-05,0.0011763238406385832,0.0062437090050347695,0.17823663819544805,0.814332067366963
1,0.023223137516457527,0.014139454260428966,0.0954189275697303,0.7357255975355088,0.1314928831178744
3,4.3458969266976105e-05,0.0036822646288318175,0.01434569616740718,0.2214694391628495,0.7604591410716446
0,0.9999999999682183,2.488397425403861e-13,1.647234261188727e-14,3.039553918835233e-11,1.1209070381575682e-12
4,3.169319800791398e-07,0.0002153032029405559,0.0011384593855920245,0.06062388361307767,0.9380220368664096
3,0.07832330372944869,0.0845291031488314,0.24313860783690067,0.5067738753223957,0.08723510996242353
2,0.06040842695353746,0.05651620491756626,0.20111466150561158,0.5810057672474923,0.10095493937579234
4,6.556518125975551e-07,0.00016550953001076826,0.0012697736333086081,0.0932868558697834,0.9052772053150847
4,5.105434833896117e-07,0.0001608154894209519,0.0011672547871070607,0.08380405649027667,0.9148673626897119
3,0.004116194113689605,0.008062929724600848,0.05594550961932981,0.6712542353012838,0.2606211312410959
3,0.0028581067168482114,0.04293916674566824,0.10913198238161827,0.4438383175692707,0.4012324265865946
3,0.0006355513082358135,0.019264292365917663,0.0560328409094918,0.3659503652088203,0.5581169502075345
2,0.0955477077422715,0.11709367131960492,0.27870879246410135,0.43448022918546736,0.07416959928855497
2,0.003617963802236874,0.04840446816718948,0.12031099121154415,0.45247821311123065,0.37518836370779884
4,0.00010639984137288808,0.007004514177549727,0.023648898027385488,0.26067343121006836,0.7085667567436236
4,2.5505094530783377e-06,0.00019942895603119082,0.002015082423129966,0.16202092182273092,0.8357620162886549
4,3.5301457591673156e-06,0.0002586817528510202,0.0024508014111184117,0.17214262349837559,0.8251443631918959
4,0.00011791027440759425,0.003264414399045193,0.01765449256814172,0.33315149569723607,0.6458116870611694
1,0.001989633144022886,0.035595538899196665,0.0935562285456855,0.428084598157717,0.44077400125337785
4,0.00012914058141107732,0.005015655304373471,0.02163303486383863,0.3072221275244523,0.6660000417259245
2,0.07704173549455559,0.48185101393300983,0.43701423310859155,0.003313247821225765,0.0007797696426174157
0,0.9999999997803113,5.255863634160228e-12,1.9551764889383097e-12,1.9466634925134373e-10,1.7811601183464225e-11
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,3.079476639218025e-07,0.00014534545601047454,0.000967151259827175,0.06827716423056024,0.9306100311059382
0,0.9999999952674876,7.256999518699527e-11,4.313878621480388e-09,1.450491155743298e-10,2.010148376529991e-10
0,0.9999999659834597,1.249786935947119e-09,4.064828126708319e-10,2.991516457394737e-08,2.4451057162272052e-09
0,0.10650925491329326,0.14144618352009833,0.29869668772932995,0.38753927060411436,0.06580860323316394
0,0.21429643874533794,0.17180991794941447,0.3182811773175904,0.25054365322494493,0.04506881276271215
3,1.931770584338975e-06,0.00030850529394431305,0.0022205682303197013,0.12499245080299821,0.8724765439021533
4,1.5717269036100043e-07,3.595236231473381e-05,0.00045753639280970754,0.0792382180256855,0.9202681360464997
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0017335886451364324,0.01506885386952718,0.06293144280950491,0.5102160770779125,0.41005003759791897
3,1.1177313091656188e-05,0.0006451999657446252,0.004877621105977792,0.2125172011235433,0.7819488004916426
4,0.004228427201556771,0.051926355314142386,0.12774613083336597,0.45842363855877655,0.35767544809215834
2,0.0004021982094402062,0.008496302474271987,0.03562011498051463,0.3920393406137673,0.5634420437220059
3,2.175447064117251e-05,0.0014437743634224942,0.008120356503741622,0.22035104706621844,0.7700630675959762
3,8.572730543934858e-05,0.002982998200687225,0.015693621438606066,0.3046770724665728,0.6765605805886946
2,0.08925428241187569,0.45273757208397813,0.4494315387547491,0.007009193830840426,0.001567412918556834
3,1.0841291224083816e-06,0.00015556639501273617,0.0014319952005525406,0.11987311808376236,0.87853823619155
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.1673517923925005e-05,0.0014639582438871178,0.006890173534242703,0.1692834752375458,0.8223507194664005
3,1.425098865555131e-06,0.00022499783587235896,0.0017944963048287868,0.12053542106118205,0.8774436596992513
4,2.103495785604635e-06,0.00012813501240281148,0.0015966094403523647,0.17067916436337452,0.8275939876880848
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.1213935669372521,0.19832519445354818,0.32905096668905554,0.2994151933649993,0.05181507855514504
2,0.00214725409360513,0.027385767576688213,0.0851376604624258,0.46713586598522483,0.418193451882056
2,0.027204914063580953,0.643835952389526,0.32892531300241623,2.551267644968729e-05,8.307868027290998e-06
2,0.010126211138706447,0.5405519211611555,0.4483858727580903,0.0005266557473106869,0.0004093391947371134
3,1.6751371508636106e-08,5.877269739124593e-06,0.00011589032976802066,0.05009196628399027,0.9497862493651312
1,0.06084235435388248,0.5140474629619075,0.4237304588022456,0.0010986704127044825,0.0002810534692599912
4,3.1620813007105525e-05,0.0026591290387828737,0.01095668784222856,0.1751558702943579,0.8111966920116236
3,0.001236818993274885,0.027669293996295124,0.07591594633719323,0.4039199399943684,0.4912580006788682
3,7.623908813888587e-07,6.817196233822965e-05,0.0009308719128769956,0.13302661358569343,0.8659735801482099
0,0.999999994827369,3.304590309156662e-10,2.2951532048728268e-09,1.7806465050977668e-09,7.663722311264847e-10
3,1.1634672643359492e-06,0.00011107036737921707,0.00127654832168612,0.13769837449274536,0.8609128433509249
4,0.010967695845403936,0.06015601199703478,0.16178830678105302,0.5178204890082195,0.24926749636828885
4,3.521235451050133e-07,7.387725095734026e-05,0.0007698226857461086,0.09109088372733276,0.9080650642124186
2,0.11453121092882602,0.16156381313173562,0.3118370794806079,0.3524537648370428,0.05961413162178758
4,2.1414602480621514e-07,4.3834509471830115e-05,0.0005416351708118127,0.08579044991547695,0.9136238662582146
