target,prediction
14987.490000000013,14229.411081638238
4277.15,5657.025146709452
2584.5099999999998,3326.2979618850736
4238.83,15748.985265403313
18331.000000000015,41810.802508524044
24796.520000000004,41810.802508524044
25772.419999999976,19745.437337625164
8404.639999999994,15097.428177040649
17616.18999999999,12282.088001475599
27114.22000000002,30005.10452991701
3440.3399999999983,5280.015029337878
75764.31999999999,90806.47251764491
28963.730000000014,30201.831471003137
2392.999999999999,3416.9821586462826
88024.04000000005,55704.539084418386
20704.550000000007,12611.854816179019
25883.539999999983,16874.917027007745
15930.499999999996,9955.325709743292
1435.9999999999998,3273.536757478742
8608.53,7222.32217903564
13096.390000000007,17640.173229904773
4514.099999999997,4492.946236170344
7054.699999999997,5521.509536818837
16147.799999999987,15551.104602962581
13101.660000000007,11698.734004829601
42695.49999999999,64208.79532965109
25434.39999999999,29919.850707849953
89849.95999999998,107820.33108147437
11804.499999999995,11270.132895492481
6242.399999999999,5186.754538737904
14529.949999999997,14501.55123027959
11529.299999999996,12611.854816179019
30525.600000000006,35578.63809514832
48265.40000000002,49989.10958971887
49956.99999999996,55704.539084418386
16713.8,18405.217984216044
11468.820000000002,9938.67227587393
33818.44999999999,37569.694485698376
17720.21000000001,18405.217984216044
26943.699999999993,30044.806932655807
12240.4,17640.173229904773
1131350.5100000005,463628.99754141853
40405.38000000002,39381.6540981785
11829.10000000001,10044.977795594774
6296.960000000003,8608.859898711105
8358.939999999993,5435.375132814166
6988.820000000003,7768.067989666076
7610.000000000003,11270.132895492481
32466.98999999999,18051.272209052782
25922.90000000002,21269.617697879665
51082.920000000035,46809.01572211509
34032.51000000002,18051.272209052782
38969.29999999998,32539.76376319701
25555.379999999997,18331.901637766725
12953.379999999992,15472.857978677348
14840.36999999999,11586.14619113852
61854.840000000004,50662.809510215586
15171.640000000005,17406.565237192466
5125.349999999999,4513.153247418661
29046.429999999986,18236.88772650101
21819.270000000015,18051.272209052782
51391.30999999996,57446.08857166994
23219.32000000001,17406.565237192466
39555.94,39381.6540981785
32748.259999999973,29834.138258574014
31470.95000000002,28714.30402899242
19490.45,18067.271673552863
13696.73000000001,14319.873685870014
6859.919999999996,7550.327119517388
29981.359999999993,28632.735527402965
41740.280000000035,30139.57219347931
6845.07,9604.572820314428
10357.680000000004,12611.854816179019
28920.259999999987,28201.53281077754
13019.319999999998,7940.850051708685
18670.969999999994,14397.868207962805
4798.680000000001,5021.479106094545
42264.80999999999,45569.985255698615
10731.709999999992,9411.01091515989
26352.399999999994,21052.08810629665
8489.929999999993,5231.738272994111
19688.120000000017,18161.394826877
7627.230000000003,7770.23324962225
6112.110000000001,8586.669024691031
37998.34,46337.804264224826
9671.600000000006,7940.850051708685
61160.61000000002,46809.01572211509
39840.37,32539.76376319701
23537.329999999994,18220.736847077413
11667.079999999998,12611.854816179019
3613.569999999999,4231.5770919224005
9659.739999999994,9604.572820314428
6621.93,7882.228135520196
22577.670000000002,28483.90822566789
5079.819999999999,4513.153247418661
8684.010000000007,11586.14619113852
6138.029999999995,8586.669024691031
13408.009999999997,11698.734004829601
13993.129999999988,17406.565237192466
41410.400000000016,49728.71278703472
23977.13999999998,18741.298362879636
4333.999999999998,3698.310233813055
6162.400000000004,4647.071513493211
12552.000000000011,9955.325709743292
75213.61999999997,87487.8259893425
6920.799999999997,5924.125614830811
38454.76000000001,36572.151518261184
39077.00000000003,34287.57968362487
17049.60000000001,18583.41366723887
23062.550000000017,29919.850707849953
68963.64000000001,60086.50409385746
21012.800000000007,22013.16802983308
27285.13999999998,30005.10452991701
10644.199999999999,9255.274802602433
16052.099999999991,13063.481074380725
38232.739999999976,30201.831471003137
15778.130000000003,12095.00643660098
74344.70000000004,91969.57124737433
23906.79999999999,18855.664500426483
62092.40000000001,64208.79532965109
13085.799999999994,14501.55123027959
40972.300000000025,35537.22087327539
16119.34999999999,17291.30553145024
8432.099999999993,7550.327119517388
16366.399999999994,17952.49761594165
14327.520000000002,12992.788357963618
5704.899999999999,4513.153247418661
10058.700000000006,11698.734004829601
8782.800000000003,7430.999470264031
35835.21000000002,35578.63809514832
8064.730000000002,14501.55123027959
26308.18000000002,19052.132192838777
7127.810000000002,11698.734004829601
12993.74,12611.854816179019
16808.52000000001,11635.50922455156
3758.6700000000014,5703.593928395216
42075.879999999976,56296.044877178065
9209.010000000002,7940.850051708685
27039.270000000022,29919.850707849953
24768.850000000013,18855.664500426483
45804.21,45069.293482430905
8552.080000000005,7768.067989666076
31082.429999999993,29919.850707849953
23918.13000000002,18855.664500426483
130005.18000000004,118931.82963254343
18007.449999999997,18583.41366723887
47320.789999999986,50234.51447503461
10807.509999999991,17291.30553145024
12062.110000000002,18680.24739878876
19971.160000000003,18566.95344681885
43999.300000000025,48485.06124734743
10347.680000000004,10063.776248930999
5959.789999999997,5521.509536818837
86181.58999999992,97048.81163965662
21340.529999999995,30005.10452991701
22152.750000000007,18741.298362879636
9210.730000000001,86446.61342038262
145060.7199999999,142762.46640826616
8218.989999999994,14501.55123027959
70063.22999999995,61629.28876551994
14388.570000000005,29919.850707849953
61490.959999999955,64251.15962898698
8885.499999999995,7940.850051708685
14011.680000000004,15551.104602962581
22882.760000000006,18583.41366723887
56307.19999999996,51790.37370973415
12294.97999999999,11510.48298605466
13146.630000000005,11461.657042682467
16723.699999999986,17436.95773124895
7947.029999999993,5271.735446030376
68260.94999999998,55058.89371706099
129745.41999999991,128977.39924004811
3520.6700000000023,5657.025146709452
97392.09000000001,97579.52405311496
10618.049999999992,11698.734004829601
280183.7900000001,213110.4723460908
32027.53999999998,31525.572634319622
8960.189999999995,16198.364762965302
9526.729999999994,9604.572820314428
6654.099999999997,7770.23324962225
29647.180000000022,30005.10452991701
9233.430000000006,7263.469051039843
16266.300000000012,17126.89810582252
27705.50999999998,22645.98015310466
82924.28000000003,98179.04191498061
3475.9999999999977,5193.48672817249
6376.419999999998,11698.734004829601
3902.6800000000003,5231.738272994111
12972.17,49989.10958971887
25479.34000000002,18741.298362879636
33993.40000000002,38219.26968545803
44331.019999999975,46472.36619981812
40354.89000000003,30005.10452991701
111821.35999999991,103590.33352665242
33365.920000000006,29764.29928722057
25413.18000000002,23649.33837020887
13280.489999999994,50545.56008637425
3488.1799999999985,5231.738272994111
36257.10000000003,34190.09911283269
207856.71999999988,213110.4723460908
62075.44,61669.94729270918
62260.74999999998,56296.044877178065
22378.3,29764.29928722057
20668.999999999985,17126.89810582252
19115.300000000007,17903.68006894475
7091.399999999999,7323.261477213885
285089.91999999975,249001.9454772484
75954.05999999998,67534.41077048489
70205.28000000001,78617.644188156
31981.850000000013,31597.80170273991
71668.44000000006,65299.60416781438
45375.85999999999,45675.69305887215
20672.70000000001,18680.24739878876
46638.60000000003,37514.58857987116
69501.84000000005,88627.99635127219
151529.20000000007,145490.13395811393
29622.040000000005,29764.29928722057
43811.04000000002,51845.491637794396
12199.199999999992,11698.734004829601
55082.959999999955,51059.694330637
55687.820000000014,52340.20829362922
216725.69999999984,207653.60069486013
646448.8999999994,455923.4267458364
15482.100000000008,18583.41366723887
43546.199999999975,43844.015338386984
22963.399999999998,18680.24739878876
29544.520000000008,18566.95344681885
65057.360000000015,61629.28876551994
59393.12999999999,64251.15962898698
75294.74,64208.79532965109
135086.9999999999,159242.46692281312
12754.20000000001,9970.53450803173
101344.80000000008,97826.85551807153
24402.899999999998,18855.664500426483
110035.88,102649.67189603334
24746.44,22508.446822981365
16515.46,17291.30553145024
136012.06000000008,113455.38410555811
189045.53999999998,215157.96017159123
16228.800000000012,12611.854816179019
78113.90000000005,87765.62427662851
141465.9700000001,134712.9252444243
61245.45999999996,61669.94729270918
15588.000000000002,11698.734004829601
23424.98,17436.95773124895
49666.23999999999,55058.89371706099
25925.519999999997,18680.24739878876
26199.829999999998,29469.165958691952
6419.099999999997,5521.509536818837
22481.320000000014,17903.68006894475
12561.500000000007,11050.29203774047
16849.900000000005,16986.56355787459
42610.96000000002,41810.802508524044
41003.320000000014,42142.07370556559
9047.55,10056.797213801652
21555.079999999987,18509.38186702857
29036.400000000005,29632.35044143582
43170.45,50876.65179087521
3668.9999999999986,3491.6785656402276
23032.279999999988,18509.38186702857
23496.370000000017,18605.826812182237
27244.969999999998,29780.0742034787
9459.219999999996,11461.657042682467
3475.9999999999977,3370.5904378384266
25768.410000000007,21892.387114322024
16663.749999999985,17062.35575115308
55760.22000000002,85048.38763215388
27614.999999999978,32060.116936284303
66701.52000000005,93618.42661069485
27865.220000000023,29975.705715567103
27586.139999999985,28520.127263206185
5734.0,6102.032048678837
4934.0,4513.153247418661
8047.689999999995,8436.427694747616
15320.600000000013,12468.776994388152
8506.370000000004,7828.006673125376
15352.299999999987,17559.455587852484
9518.86,11461.657042682467
8970.599999999993,9970.53450803173
3568.000000000001,3370.5904378384266
41010.770000000004,36707.16955995707
7173.699999999996,7882.228135520196
23941.980000000014,22677.680572059504
8777.500000000005,7940.850051708685
34643.779999999984,28557.855248986732
7371.239999999997,7768.067989666076
7318.560000000003,7488.288003252455
10892.760000000004,8714.050117458848
19693.49999999999,18320.970736895255
17338.790000000015,17203.321831041092
8396.68,9341.334555595244
4227.249999999997,4541.935651516201
20074.040000000005,18320.970736895255
38773.05000000002,40498.74655953133
14274.970000000005,11698.734004829601
3142.989999999999,4106.78303221954
10032.770000000004,11635.50922455156
5110.999999999996,4513.153247418661
38797.22,39381.6540981785
29292.100000000002,35767.95186284404
8589.739999999994,9604.572820314428
6104.219999999997,7710.745257511641
20731.209999999995,18509.38186702857
4134.000000000004,3804.215755148429
9382.669999999998,8832.589251545176
60690.06000000004,74835.33783984
3471.9999999999995,3370.5904378384266
8621.259999999998,7940.850051708685
15515.10999999999,13063.481074380725
8821.410000000005,7940.850051708685
40580.25999999998,40464.73249317816
7416.910000000001,5563.784992777024
18237.61000000001,17666.553634042095
9605.97,9881.556534742513
8123.709999999996,7768.067989666076
1638.9999999999995,3273.536757478742
9570.87,8475.59190911436
25497.100000000002,54608.43144276915
19854.139999999996,20307.47566755046
25607.44000000002,30005.10452991701
4942.8700000000035,5186.754538737904
5890.260000000001,11698.734004829601
11941.799999999996,28157.184075726782
21584.600000000006,31492.904707178463
16495.00000000001,39381.6540981785
9358.249999999998,12611.854816179019
14671.860000000006,28908.449206301237
13838.020000000011,17128.306011158176
17515.160000000007,50234.51447503461
10459.139999999996,17548.773031015113
16015.02000000001,34190.09911283269
7564.039999999994,7940.850051708685
2197.8799999999997,4106.78303221954
7889.609999999993,18481.732534830353
3861.9299999999994,15622.520789913544
10004.610000000008,9955.325709743292
7573.969999999997,8685.170142101988
11995.200000000003,39587.712148492734
14718.940000000006,18331.901637766725
13516.150000000003,17544.918852232007
8889.42,11698.734004829601
15213.789999999995,17301.056293813654
36705.75000000002,46003.04617421881
14466.110000000004,18522.869789465338
14938.579999999998,18067.271673552863
29379.0,39381.6540981785
7458.019999999997,10741.113966932759
1885.5700000000006,3319.650458319358
11300.990000000002,29975.705715567103
11926.820000000002,14319.873685870014
3611.0099999999984,5521.509536818837
5890.999999999998,18309.821055301312
35042.17000000002,90838.84827699028
12944.5,17406.565237192466
17696.760000000013,32060.116936284303
4230.500000000004,4847.042515506869
7033.709999999999,11698.734004829601
2021.2499999999998,4147.629359839863
1597.5000000000005,3319.650458319358
40224.490000000005,98323.53428239003
11589.910000000007,16515.120731172556
15544.38000000001,18051.272209052782
16513.239999999998,28439.113149076853
4876.100000000001,9923.378604377875
8024.0000000000055,11461.657042682467
7795.5000000000055,11461.657042682467
3123.000000000001,6522.269659213011
1282.2500000000005,3273.536757478742
