target,prediction
103857.5,109416.5066003185
105734.35,109416.5066003185
225965.8,201978.57240776691
27853.5,18069.515659680354
28756.65,18069.515659680354
88830.7,53379.963172514515
6634.0,18069.515659680354
9529.0,18069.515659680354
60487.4,109416.5066003185
3529.0,18069.515659680354
30622.55,18069.515659680354
26968.95,18069.515659680354
12292.0,18069.515659680354
12174.35,18069.515659680354
26643.8,18069.515659680354
29163.05,18069.515659680354
57808.25,53379.963172514515
19041.1,18069.515659680354
229958.6,201978.57240776691
17962.0,18069.515659680354
39152.0,53379.963172514515
11451.2,18069.515659680354
18724.05,18069.515659680354
4952.0,18069.515659680354
12606.0,18069.515659680354
12302.65,18069.515659680354
8368.0,18069.515659680354
30312.4,53379.963172514515
17788.95,18069.515659680354
93757.55,109416.5066003185
25314.35,18069.515659680354
8299.15,18069.515659680354
28479.0,18069.515659680354
4363.0,18069.515659680354
27606.85,18069.515659680354
13378.05,18069.515659680354
8352.65,18069.515659680354
8040.0,18069.515659680354
40480.4,18069.515659680354
12163.0,18069.515659680354
26606.0,18069.515659680354
13232.75,18069.515659680354
31383.65,18069.515659680354
44293.2,53379.963172514515
7565.26,18069.515659680354
18751.15,18069.515659680354
8263.0,18069.515659680354
21979.95,18069.515659680354
24789.25,18069.515659680354
8378.5,18069.515659680354
36322.75,18069.515659680354
12268.0,18069.515659680354
8648.8,18069.515659680354
53253.55,53379.963172514515
71587.35,53379.963172514515
57262.1,53379.963172514515
12293.0,18069.515659680354
4280.05,18069.515659680354
44398.5,53379.963172514515
58422.0,53379.963172514515
22897.35,18069.515659680354
21678.95,18069.515659680354
79771.45,53379.963172514515
55196.4,53379.963172514515
100886.2,109416.5066003185
29856.2,18069.515659680354
102913.95,109416.5066003185
81438.5,53379.963172514515
46626.5,53379.963172514515
208753.15,201978.57240776691
42591.25,53379.963172514515
134606.5,109416.5066003185
9262.11,18069.515659680354
44817.3,53379.963172514515
35282.7,53379.963172514515
79707.0,53379.963172514515
46590.8,53379.963172514515
41216.2,53379.963172514515
27938.75,18069.515659680354
26371.01,18069.515659680354
48196.4,53379.963172514515
28876.6,18069.515659680354
63941.7,53379.963172514515
28657.4,18069.515659680354
122020.5,109416.5066003185
36420.55,18069.515659680354
7823.66,18069.515659680354
7835.55,18069.515659680354
7716.49,18069.515659680354
33552.24,18069.515659680354
7716.49,18069.515659680354
7804.68,18069.515659680354
11566.31,18069.515659680354
39285.86,53379.963172514515
43130.02,18069.515659680354
7855.84,18069.515659680354
114402.36,109416.5066003185
105665.86,109416.5066003185
14273.45,18069.515659680354
144847.53,109416.5066003185
20928.51,18069.515659680354
106113.15,53379.963172514515
15100.93,18069.515659680354
43123.12,18069.515659680354
19488.09,18069.515659680354
623727.99,467580.51012987026
180908.98,109416.5066003185
48441.68,53379.963172514515
28668.53,53379.963172514515
24869.69,18069.515659680354
30351.15,18069.515659680354
21855.39,18069.515659680354
17847.7,18069.515659680354
28777.2,18069.515659680354
33120.29,18069.515659680354
25865.74,18069.515659680354
18683.47,18069.515659680354
23624.56,18069.515659680354
12356.23,18069.515659680354
4285.44,18069.515659680354
192641.0,201978.57240776691
8505.26,18069.515659680354
17410.03,18069.515659680354
20394.54,18069.515659680354
12856.45,18069.515659680354
62898.93,109416.5066003185
8443.98,18069.515659680354
26313.33,53379.963172514515
30197.73,53379.963172514515
16702.93,18069.515659680354
12052.93,18069.515659680354
6445.27,18069.515659680354
88292.71,109416.5066003185
13199.04,18069.515659680354
7725.31,18069.515659680354
8527.83,18069.515659680354
10887.58,18069.515659680354
7070.08,18069.515659680354
45102.05,53379.963172514515
44565.79,53379.963172514515
6385.44,18069.515659680354
8443.98,18069.515659680354
12257.46,18069.515659680354
2223.6,18069.515659680354
20987.99,18069.515659680354
13063.69,18069.515659680354
4524.91,18069.515659680354
8637.7,18069.515659680354
64190.26,109416.5066003185
12676.22,18069.515659680354
13823.34,18069.515659680354
79612.96,109416.5066003185
11958.96,18069.515659680354
14166.51,18069.515659680354
43100.93,53379.963172514515
4285.44,18069.515659680354
29314.38,53379.963172514515
24828.54,18069.515659680354
14428.69,18069.515659680354
97273.62,109416.5066003185
12265.5,18069.515659680354
16326.92,18069.515659680354
71490.98,109416.5066003185
4320.54,18069.515659680354
4285.44,18069.515659680354
255727.59,467580.51012987026
8450.59,18069.515659680354
11481.47,18069.515659680354
16572.78,18069.515659680354
33073.42,53379.963172514515
35498.58,53379.963172514515
37607.68,53379.963172514515
14990.81,18069.515659680354
47065.22,53379.963172514515
40817.78,53379.963172514515
20258.92,18069.515659680354
10988.0,18069.515659680354
2835.0,18069.515659680354
12005.0,18069.515659680354
13630.0,18069.515659680354
41608.18,109416.5066003185
6879.0,18069.515659680354
14394.0,18069.515659680354
3342.0,18069.515659680354
17880.56,18069.515659680354
4081.0,18069.515659680354
4363.0,18069.515659680354
12133.0,18069.515659680354
20492.0,18069.515659680354
10546.0,18069.515659680354
22869.0,18069.515659680354
11881.75,18069.515659680354
9007.0,18069.515659680354
21087.0,18069.515659680354
2326.0,18069.515659680354
7982.0,18069.515659680354
11511.0,18069.515659680354
15436.0,18069.515659680354
15203.0,18069.515659680354
25666.63,53379.963172514515
12223.0,18069.515659680354
20023.58,18069.515659680354
24485.0,18069.515659680354
98468.65,109416.5066003185
13952.0,18069.515659680354
24862.0,18069.515659680354
18789.0,18069.515659680354
3519.0,18069.515659680354
3027.0,18069.515659680354
18253.0,18069.515659680354
22216.0,18069.515659680354
15299.0,18069.515659680354
14700.0,18069.515659680354
2926.0,18069.515659680354
6828.0,18069.515659680354
7261.0,18069.515659680354
35323.04,53379.963172514515
23221.0,18069.515659680354
33027.0,18069.515659680354
47820.0,53379.963172514515
21961.0,18069.515659680354
14929.0,18069.515659680354
3774.0,18069.515659680354
7363.0,18069.515659680354
25985.0,18069.515659680354
10283.0,18069.515659680354
21516.0,18069.515659680354
23512.0,18069.515659680354
8578.0,18069.515659680354
14128.0,18069.515659680354
25757.0,18069.515659680354
27359.0,18069.515659680354
20110.0,18069.515659680354
18024.0,18069.515659680354
51588.0,53379.963172514515
7479.0,18069.515659680354
20289.0,18069.515659680354
7416.0,18069.515659680354
14944.76,18069.515659680354
13524.0,18069.515659680354
29919.0,18069.515659680354
35428.0,53379.963172514515
10477.0,18069.515659680354
16815.0,18069.515659680354
188077.0,201978.57240776691
43607.0,53379.963172514515
6448.0,18069.515659680354
8586.0,18069.515659680354
13963.0,18069.515659680354
14480.0,18069.515659680354
9715.0,18069.515659680354
8192.0,18069.515659680354
25572.0,18069.515659680354
165999.91,109416.5066003185
52205.35,18069.515659680354
28388.4,18069.515659680354
22048.32,18069.515659680354
28380.97,18069.515659680354
20806.3,18069.515659680354
61939.72,53379.963172514515
38424.03,18069.515659680354
30316.02,18069.515659680354
53939.53,18069.515659680354
114854.4,53379.963172514515
18950.18,18069.515659680354
39918.14,53379.963172514515
39745.19,18069.515659680354
157416.52,109416.5066003185
37305.47,18069.515659680354
43987.63,18069.515659680354
61979.0,18069.515659680354
29384.2,18069.515659680354
10628.85,18069.515659680354
76040.25,53379.963172514515
31719.06,18069.515659680354
27451.68,18069.515659680354
42511.0,18069.515659680354
21309.09,18069.515659680354
71502.38,53379.963172514515
66692.0,18069.515659680354
20851.27,18069.515659680354
75053.94,53379.963172514515
24569.8,18069.515659680354
47540.76,18069.515659680354
217800.0,109416.5066003185
111844.6,109416.5066003185
143832.96,109416.5066003185
20909.2,18069.515659680354
20307.2,18069.515659680354
29413.38,18069.515659680354
63381.12,53379.963172514515
25596.0,18069.515659680354
39695.2,18069.515659680354
21200.98,18069.515659680354
16770.0,18069.515659680354
13546.4,18069.515659680354
21101.82,18069.515659680354
162630.98,109416.5066003185
50856.8,18069.515659680354
32221.4,18069.515659680354
21261.3,18069.515659680354
27688.25,18069.515659680354
61939.86,53379.963172514515
36853.76,18069.515659680354
29955.38,18069.515659680354
124199.72,109416.5066003185
17319.55,18069.515659680354
69967.4,53379.963172514515
209561.53,109416.5066003185
21043.2,18069.515659680354
90003.84,53379.963172514515
83996.36,53379.963172514515
62998.25,53379.963172514515
88633.24,53379.963172514515
54080.87,53379.963172514515
37458.66,18069.515659680354
41015.92,18069.515659680354
57238.0,53379.963172514515
28824.14,18069.515659680354
50205.28,18069.515659680354
29455.44,18069.515659680354
226857.0,109416.5066003185
42063.02,53379.963172514515
21263.49,18069.515659680354
21111.27,18069.515659680354
61117.97,18069.515659680354
21509.16,18069.515659680354
99193.54,53379.963172514515
65168.22,53379.963172514515
261957.93,201978.57240776691
40180.8,18069.515659680354
178521.05,109416.5066003185
206066.51,109416.5066003185
52882.94,18069.515659680354
65349.0,53379.963172514515
28778.07,18069.515659680354
23160.19,18069.515659680354
68978.1,53379.963172514515
29057.19,18069.515659680354
39952.9,18069.515659680354
43002.22,18069.515659680354
95262.82,53379.963172514515
99732.26,53379.963172514515
34284.96,18069.515659680354
39085.34,18069.515659680354
327776.62,201978.57240776691
29155.0,18069.515659680354
60461.0,18069.515659680354
61376.0,18069.515659680354
72154.0,53379.963172514515
70262.62,53379.963172514515
67145.4,53379.963172514515
42045.0,18069.515659680354
79967.22,53379.963172514515
53974.0,18069.515659680354
126177.72,53379.963172514515
81169.07,53379.963172514515
36942.0,18069.515659680354
27160.0,18069.515659680354
29501.0,18069.515659680354
16139.91,18069.515659680354
14110.85,18069.515659680354
11226.75,18069.515659680354
5252.19,18069.515659680354
13746.94,18069.515659680354
13574.15,18069.515659680354
3619.38,18069.515659680354
30949.29,53379.963172514515
6665.81,18069.515659680354
12576.72,18069.515659680354
12217.84,18069.515659680354
18724.59,18069.515659680354
30737.73,53379.963172514515
8447.32,18069.515659680354
21875.1,18069.515659680354
37555.25,53379.963172514515
8008.12,18069.515659680354
19636.64,18069.515659680354
5230.32,18069.515659680354
46835.22,53379.963172514515
4691.42,18069.515659680354
21365.19,18069.515659680354
15171.69,18069.515659680354
24897.01,18069.515659680354
9797.34,18069.515659680354
18705.69,18069.515659680354
8496.04,18069.515659680354
276094.06,467580.51012987026
24696.36,18069.515659680354
12617.42,18069.515659680354
13515.52,18069.515659680354
5769.25,18069.515659680354
8384.04,18069.515659680354
10855.47,18069.515659680354
13418.65,18069.515659680354
13172.07,18069.515659680354
47182.73,53379.963172514515
76742.1,53379.963172514515
18370.5,18069.515659680354
45093.1,53379.963172514515
79659.34,53379.963172514515
8405.6,18069.515659680354
18166.06,53379.963172514515
6754.04,18069.515659680354
12126.01,18069.515659680354
74152.83,53379.963172514515
8119.87,18069.515659680354
49154.41,53379.963172514515
46150.16,53379.963172514515
21178.38,18069.515659680354
40250.29,53379.963172514515
8662.15,18069.515659680354
8732.15,18069.515659680354
36143.22,53379.963172514515
8812.01,18069.515659680354
34170.26,53379.963172514515
44141.95,53379.963172514515
8642.29,18069.515659680354
18044.73,18069.515659680354
12810.0,18069.515659680354
18271.08,18069.515659680354
28364.0,18069.515659680354
29462.61,53379.963172514515
30398.4,18069.515659680354
360913.42,467580.51012987026
19704.25,18069.515659680354
17704.26,18069.515659680354
22490.19,18069.515659680354
22795.77,18069.515659680354
6391.0,18069.515659680354
13244.32,18069.515659680354
30607.39,18069.515659680354
14498.0,18069.515659680354
25817.4,18069.515659680354
9865.0,18069.515659680354
10855.86,18069.515659680354
14431.68,18069.515659680354
49316.48,53379.963172514515
26750.06,53379.963172514515
19274.21,18069.515659680354
15153.0,18069.515659680354
74947.0,53379.963172514515
25894.31,18069.515659680354
86894.25,109416.5066003185
37211.04,53379.963172514515
22316.81,18069.515659680354
16590.9,18069.515659680354
15374.0,18069.515659680354
47622.83,53379.963172514515
119711.02,109416.5066003185
27204.4,18069.515659680354
26696.8,18069.515659680354
31855.6,18069.515659680354
81472.01,53379.963172514515
32343.0,18069.515659680354
34386.64,18069.515659680354
21934.2,18069.515659680354
33779.5,18069.515659680354
13774.77,18069.515659680354
191252.29,201978.57240776691
29283.98,53379.963172514515
35201.38,18069.515659680354
19622.0,18069.515659680354
18390.28,18069.515659680354
38195.08,18069.515659680354
34102.74,53379.963172514515
193918.78,201978.57240776691
29137.8,18069.515659680354
53750.0,53379.963172514515
48283.0,53379.963172514515
26427.8,18069.515659680354
25872.99,18069.515659680354
49002.89,53379.963172514515
31596.18,18069.515659680354
14838.0,18069.515659680354
11271.6,18069.515659680354
81408.64,53379.963172514515
14908.24,18069.515659680354
64045.32,53379.963172514515
47372.82,53379.963172514515
23286.35,18069.515659680354
8772.35,18069.515659680354
62919.56,53379.963172514515
23781.62,18069.515659680354
42835.15,53379.963172514515
13120.85,18069.515659680354
62302.09,53379.963172514515
37558.73,18069.515659680354
12320.81,18069.515659680354
54256.72,53379.963172514515
27087.77,18069.515659680354
15670.23,18069.515659680354
9372.57,18069.515659680354
102716.86,109416.5066003185
20757.11,18069.515659680354
9921.57,18069.515659680354
22693.65,18069.515659680354
26715.0,18069.515659680354
31482.65,18069.515659680354
26422.37,18069.515659680354
19344.32,18069.515659680354
17484.09,18069.515659680354
13585.0,18069.515659680354
18570.68,18069.515659680354
36734.0,18069.515659680354
25065.4,18069.515659680354
60918.87,53379.963172514515
44267.15,53379.963172514515
28689.0,18069.515659680354
14268.66,18069.515659680354
10269.17,18069.515659680354
82120.3,53379.963172514515
13799.66,18069.515659680354
39427.86,53379.963172514515
47072.28,53379.963172514515
74341.07,53379.963172514515
15322.56,18069.515659680354
13656.72,18069.515659680354
22585.35,18069.515659680354
14503.69,18069.515659680354
22006.66,18069.515659680354
39851.33,53379.963172514515
7063.48,18069.515659680354
12812.28,18069.515659680354
24727.12,18069.515659680354
14742.07,18069.515659680354
5600.13,18069.515659680354
39607.32,53379.963172514515
23661.37,18069.515659680354
13626.9,18069.515659680354
5986.35,18069.515659680354
13334.99,18069.515659680354
15919.39,18069.515659680354
9120.36,18069.515659680354
24611.38,18069.515659680354
19974.18,18069.515659680354
10634.76,18069.515659680354
11751.35,18069.515659680354
7030.37,18069.515659680354
8829.11,18069.515659680354
17792.47,18069.515659680354
14780.71,18069.515659680354
14088.79,18069.515659680354
25970.88,18069.515659680354
12539.64,18069.515659680354
91529.35,53379.963172514515
27854.25,18069.515659680354
21335.18,18069.515659680354
18096.7,18069.515659680354
28363.91,53379.963172514515
11777.69,18069.515659680354
23943.04,18069.515659680354
29650.38,18069.515659680354
21371.12,18069.515659680354
21041.27,18069.515659680354
8695.09,18069.515659680354
13272.26,18069.515659680354
16870.23,18069.515659680354
19923.73,18069.515659680354
27287.33,18069.515659680354
14380.83,18069.515659680354
24509.04,18069.515659680354
19250.88,18069.515659680354
16985.36,18069.515659680354
14033.61,18069.515659680354
20515.74,18069.515659680354
35884.54,18069.515659680354
26563.71,18069.515659680354
13096.55,18069.515659680354
5101.52,18069.515659680354
12076.72,18069.515659680354
17123.79,18069.515659680354
5139.59,18069.515659680354
5687.59,18069.515659680354
12089.96,18069.515659680354
29474.19,18069.515659680354
22970.97,18069.515659680354
35129.12,18069.515659680354
15519.31,18069.515659680354
31954.22,18069.515659680354
27858.25,18069.515659680354
19184.61,18069.515659680354
63687.06,53379.963172514515
8531.12,18069.515659680354
9393.93,18069.515659680354
41280.86,53379.963172514515
20034.97,18069.515659680354
14380.84,18069.515659680354
27500.76,18069.515659680354
25205.07,18069.515659680354
15394.42,18069.515659680354
19708.85,18069.515659680354
23709.36,18069.515659680354
28548.35,18069.515659680354
18439.63,18069.515659680354
41293.55,53379.963172514515
8574.05,18069.515659680354
21097.4,18069.515659680354
14858.3,18069.515659680354
8727.64,18069.515659680354
19257.44,18069.515659680354
33568.09,18069.515659680354
42851.0,18069.515659680354
140814.29,467580.51012987026
85221.92,53379.963172514515
161346.98,109416.5066003185
42136.51,18069.515659680354
116871.23,53379.963172514515
48805.82,53379.963172514515
22081.3,18069.515659680354
9074.61,18069.515659680354
91564.05,53379.963172514515
76639.41,109416.5066003185
10817.89,18069.515659680354
68026.77,109416.5066003185
4935.74,18069.515659680354
10102.2,18069.515659680354
52952.09,18069.515659680354
17746.98,53379.963172514515
14462.26,18069.515659680354
68910.97,53379.963172514515
86986.47,53379.963172514515
143426.41,109416.5066003185
11407.75,18069.515659680354
62996.27,53379.963172514515
14264.93,18069.515659680354
18929.32,18069.515659680354
114886.72,109416.5066003185
46261.33,53379.963172514515
31999.3,18069.515659680354
26470.64,18069.515659680354
69559.37,53379.963172514515
59877.36,53379.963172514515
12656.7,18069.515659680354
108116.53,53379.963172514515
29799.09,53379.963172514515
15657.33,18069.515659680354
22740.43,18069.515659680354
23527.16,18069.515659680354
187810.31,109416.5066003185
21878.7,18069.515659680354
92263.97,109416.5066003185
18673.83,18069.515659680354
25730.65,18069.515659680354
43543.09,18069.515659680354
32859.6,18069.515659680354
56614.43,53379.963172514515
52480.84,18069.515659680354
13851.76,18069.515659680354
5047.42,18069.515659680354
36086.24,18069.515659680354
49211.35,53379.963172514515
35863.43,18069.515659680354
22796.52,18069.515659680354
26597.84,18069.515659680354
76906.08,53379.963172514515
13634.02,18069.515659680354
19735.97,18069.515659680354
15375.15,18069.515659680354
18035.79,18069.515659680354
50637.47,18069.515659680354
34863.48,18069.515659680354
56389.08,53379.963172514515
17679.23,18069.515659680354
15661.94,18069.515659680354
28179.39,18069.515659680354
57982.74,53379.963172514515
38856.51,18069.515659680354
111726.84,53379.963172514515
23867.22,18069.515659680354
5094.14,18069.515659680354
2759.44,18069.515659680354
11516.66,18069.515659680354
7028.44,18069.515659680354
15454.42,18069.515659680354
31705.78,18069.515659680354
30574.92,18069.515659680354
7557.51,18069.515659680354
37825.11,18069.515659680354
95881.33,53379.963172514515
2797.14,18069.515659680354
26808.91,18069.515659680354
7639.95,18069.515659680354
13514.59,18069.515659680354
11314.0,18069.515659680354
22885.12,18069.515659680354
13392.39,18069.515659680354
33267.5,18069.515659680354
14205.3,18069.515659680354
56053.54,53379.963172514515
25993.41,18069.515659680354
9692.36,18069.515659680354
39626.05,18069.515659680354
61258.78,53379.963172514515
14460.76,18069.515659680354
356821.22,201978.57240776691
23784.36,18069.515659680354
20860.0,18069.515659680354
14050.0,18069.515659680354
5695.0,18069.515659680354
26774.36,18069.515659680354
11215.34,18069.515659680354
33652.82,18069.515659680354
25787.69,18069.515659680354
453784.55,201978.57240776691
68581.9,18069.515659680354
778208.4,467580.51012987026
10575.9,18069.515659680354
9973.9,18069.515659680354
9973.9,18069.515659680354
174144.82,109416.5066003185
34918.0,18069.515659680354
66976.05,53379.963172514515
9973.9,18069.515659680354
37115.34,18069.515659680354
23564.9,18069.515659680354
83115.85,53379.963172514515
8374.0,18069.515659680354
10406.9,18069.515659680354
114565.0,109416.5066003185
31242.8,18069.515659680354
81673.44,53379.963172514515
9973.9,18069.515659680354
16198.54,18069.515659680354
14333.9,18069.515659680354
28100.0,18069.515659680354
21319.18,18069.515659680354
67572.24,53379.963172514515
20545.09,18069.515659680354
587271.57,467580.51012987026
45794.45,53379.963172514515
5092.0,18069.515659680354
347237.11,467580.51012987026
239218.48,201978.57240776691
37472.24,18069.515659680354
27562.51,18069.515659680354
15261.98,18069.515659680354
39938.62,53379.963172514515
27156.0,18069.515659680354
30105.61,18069.515659680354
41079.67,53379.963172514515
152031.38,109416.5066003185
16276.04,18069.515659680354
13939.65,18069.515659680354
16911.7,18069.515659680354
25264.21,18069.515659680354
146782.98,109416.5066003185
89214.03,109416.5066003185
40697.63,18069.515659680354
35254.53,18069.515659680354
24338.73,18069.515659680354
22938.09,18069.515659680354
39490.84,53379.963172514515
46096.35,53379.963172514515
29889.44,18069.515659680354
85626.36,109416.5066003185
36697.28,18069.515659680354
21463.89,18069.515659680354
12979.11,18069.515659680354
14195.07,18069.515659680354
29056.98,18069.515659680354
25083.89,18069.515659680354
53342.18,53379.963172514515
17007.37,18069.515659680354
11659.81,18069.515659680354
47403.8,53379.963172514515
8144.9,18069.515659680354
71206.79,53379.963172514515
30403.2,53379.963172514515
51819.02,53379.963172514515
61788.99,53379.963172514515
113046.79,109416.5066003185
21311.43,18069.515659680354
8778.29,18069.515659680354
19963.48,18069.515659680354
491526.85,467580.51012987026
13623.96,18069.515659680354
17090.83,18069.515659680354
19058.49,18069.515659680354
73436.82,53379.963172514515
9961.19,18069.515659680354
234737.48,201978.57240776691
33081.11,18069.515659680354
47687.3,53379.963172514515
35919.32,18069.515659680354
131899.4,109416.5066003185
94672.45,109416.5066003185
33849.57,18069.515659680354
18049.63,18069.515659680354
24405.29,18069.515659680354
40463.19,53379.963172514515
8644.59,18069.515659680354
22132.09,18069.515659680354
3184.59,18069.515659680354
94575.14,109416.5066003185
8718.81,18069.515659680354
104437.36,109416.5066003185
15662.94,18069.515659680354
10583.61,18069.515659680354
41650.74,18069.515659680354
21329.58,18069.515659680354
31225.6,18069.515659680354
20849.27,18069.515659680354
28507.7,18069.515659680354
20643.95,18069.515659680354
25894.87,18069.515659680354
11059.72,18069.515659680354
34164.93,18069.515659680354
29474.63,18069.515659680354
24377.1,18069.515659680354
107255.52,109416.5066003185
34262.72,18069.515659680354
560339.39,467580.51012987026
33024.62,18069.515659680354
122257.82,109416.5066003185
51219.04,53379.963172514515
34611.54,18069.515659680354
6199.81,18069.515659680354
30987.36,18069.515659680354
205645.81,201978.57240776691
28568.64,18069.515659680354
64361.54,53379.963172514515
16989.88,18069.515659680354
16888.29,18069.515659680354
22678.48,18069.515659680354
40027.12,18069.515659680354
312978.44,201978.57240776691
24580.31,18069.515659680354
20852.78,18069.515659680354
94295.78,109416.5066003185
18471.42,18069.515659680354
60352.08,53379.963172514515
23626.06,18069.515659680354
23694.52,18069.515659680354
5036.0,18069.515659680354
71463.11,53379.963172514515
18183.73,18069.515659680354
7600.73,18069.515659680354
63509.1,53379.963172514515
6260.72,18069.515659680354
16787.93,18069.515659680354
7151.08,18069.515659680354
29554.0,18069.515659680354
62328.5,53379.963172514515
21545.9,18069.515659680354
9993.9,18069.515659680354
11805.0,18069.515659680354
37605.34,53379.963172514515
35921.55,18069.515659680354
73315.6,53379.963172514515
37533.8,18069.515659680354
87192.0,53379.963172514515
82852.0,53379.963172514515
65264.1,53379.963172514515
1500200.78,467580.51012987026
35687.81,18069.515659680354
314519.53,201978.57240776691
349623.22,201978.57240776691
25192.8,18069.515659680354
92918.14,53379.963172514515
47938.06,53379.963172514515
152216.85,109416.5066003185
4898.0,18069.515659680354
66586.58,53379.963172514515
6072.86,18069.515659680354
67405.38,53379.963172514515
69054.4,53379.963172514515
103188.41,53379.963172514515
16548.32,18069.515659680354
52397.63,18069.515659680354
4898.0,18069.515659680354
104561.85,53379.963172514515
5590.09,18069.515659680354
7580.09,18069.515659680354
32423.11,18069.515659680354
31875.07,18069.515659680354
11498.6,18069.515659680354
111185.6,53379.963172514515
19170.29,18069.515659680354
44539.26,18069.515659680354
16695.24,18069.515659680354
94335.8,53379.963172514515
15469.85,18069.515659680354
32411.19,18069.515659680354
7953.09,18069.515659680354
44435.11,18069.515659680354
12915.6,18069.515659680354
35503.3,18069.515659680354
178294.88,109416.5066003185
499116.86,201978.57240776691
150155.6,109416.5066003185
15471.98,18069.515659680354
23916.44,18069.515659680354
19500.28,18069.515659680354
5131.09,18069.515659680354
24535.53,18069.515659680354
9654.09,18069.515659680354
82422.59,53379.963172514515
18886.33,18069.515659680354
64716.08,53379.963172514515
36912.79,18069.515659680354
60355.39,53379.963172514515
15202.84,18069.515659680354
28672.74,18069.515659680354
38730.47,18069.515659680354
45953.6,18069.515659680354
285188.2,201978.57240776691
6067.21,18069.515659680354
17443.98,18069.515659680354
106834.88,53379.963172514515
5567.21,18069.515659680354
14752.73,18069.515659680354
29028.6,18069.515659680354
19126.73,18069.515659680354
15908.37,18069.515659680354
13635.49,18069.515659680354
47450.96,18069.515659680354
58283.31,18069.515659680354
5003.21,18069.515659680354
63305.42,53379.963172514515
64279.05,53379.963172514515
247549.28,201978.57240776691
12796.31,18069.515659680354
165316.11,53379.963172514515
130419.19,109416.5066003185
9272.05,18069.515659680354
583682.33,467580.51012987026
85269.87,53379.963172514515
31382.86,18069.515659680354
57433.99,53379.963172514515
259604.24,201978.57240776691
18595.32,18069.515659680354
292632.15,201978.57240776691
6292.21,18069.515659680354
15486.63,18069.515659680354
18434.72,18069.515659680354
12261.45,18069.515659680354
22671.39,18069.515659680354
131622.0,109416.5066003185
35727.0,53379.963172514515
13010.0,18069.515659680354
24089.0,18069.515659680354
107355.0,53379.963172514515
46789.0,53379.963172514515
24643.0,18069.515659680354
33109.0,18069.515659680354
40184.0,18069.515659680354
6602.0,18069.515659680354
61876.0,53379.963172514515
78260.71,53379.963172514515
9022.0,18069.515659680354
48418.0,53379.963172514515
14084.0,18069.515659680354
6866.0,18069.515659680354
18630.0,18069.515659680354
27748.84,18069.515659680354
23102.0,18069.515659680354
18953.0,18069.515659680354
27838.0,18069.515659680354
34124.0,18069.515659680354
50785.0,53379.963172514515
25662.84,18069.515659680354
196570.17,201978.57240776691
23480.11,18069.515659680354
25175.73,18069.515659680354
44820.3,53379.963172514515
17922.51,18069.515659680354
88225.88,109416.5066003185
88107.91,53379.963172514515
29597.04,18069.515659680354
36281.78,18069.515659680354
28229.7,18069.515659680354
58991.62,53379.963172514515
21491.56,18069.515659680354
27549.0,18069.515659680354
478109.52,467580.51012987026
65707.98,53379.963172514515
31710.05,18069.515659680354
22714.0,18069.515659680354
61650.89,53379.963172514515
41245.71,18069.515659680354
7624.8,18069.515659680354
9685.31,18069.515659680354
61295.85,53379.963172514515
107073.87,53379.963172514515
8272.37,18069.515659680354
24209.82,18069.515659680354
13411.26,18069.515659680354
44189.1,18069.515659680354
14424.91,18069.515659680354
10955.26,18069.515659680354
9546.46,18069.515659680354
9705.43,18069.515659680354
18942.2,18069.515659680354
16597.37,18069.515659680354
53638.83,18069.515659680354
35268.75,18069.515659680354
51472.65,53379.963172514515
14573.0,18069.515659680354
54747.2,53379.963172514515
10665.65,18069.515659680354
127813.26,109416.5066003185
97875.44,53379.963172514515
13066.93,18069.515659680354
132997.7,109416.5066003185
226197.24,201978.57240776691
33817.63,18069.515659680354
16006.1,18069.515659680354
71059.28,53379.963172514515
39013.47,18069.515659680354
12897.26,18069.515659680354
142112.82,109416.5066003185
49022.67,18069.515659680354
19007.55,18069.515659680354
99249.96,53379.963172514515
37992.97,18069.515659680354
360528.88,201978.57240776691
38077.91,18069.515659680354
12466.34,18069.515659680354
14813.61,18069.515659680354
29064.59,18069.515659680354
33572.72,18069.515659680354
30916.44,18069.515659680354
28275.96,18069.515659680354
24102.99,18069.515659680354
30214.97,18069.515659680354
35167.47,18069.515659680354
51917.3,18069.515659680354
25164.36,18069.515659680354
54905.44,53379.963172514515
43724.21,18069.515659680354
88619.66,53379.963172514515
17040.26,18069.515659680354
88690.05,53379.963172514515
44213.42,18069.515659680354
45098.7,18069.515659680354
29045.22,18069.515659680354
26421.4,53379.963172514515
12333.19,18069.515659680354
19441.63,18069.515659680354
14034.87,18069.515659680354
46304.83,53379.963172514515
13949.86,18069.515659680354
18441.7,18069.515659680354
59289.2,53379.963172514515
11825.62,53379.963172514515
68393.53,109416.5066003185
21045.71,18069.515659680354
12005.6,18069.515659680354
29769.71,53379.963172514515
12117.7,18069.515659680354
16277.13,18069.515659680354
34378.86,53379.963172514515
11015.34,18069.515659680354
10941.49,18069.515659680354
41664.48,53379.963172514515
6890.14,18069.515659680354
8875.87,18069.515659680354
9509.94,18069.515659680354
13218.81,18069.515659680354
18757.05,18069.515659680354
137557.02,201978.57240776691
11505.63,18069.515659680354
97848.74,109416.5066003185
17639.79,18069.515659680354
15805.55,18069.515659680354
28023.0,18069.515659680354
27969.75,18069.515659680354
13860.9,18069.515659680354
18681.61,18069.515659680354
10097.51,18069.515659680354
17582.82,18069.515659680354
9000.76,18069.515659680354
20351.33,18069.515659680354
22375.67,18069.515659680354
83259.64,53379.963172514515
